id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase,
fr-ud-dev_00821,819,23,ministre,ministre,5,y,"Ce dossier fut remis à Keith Coughlan, directeur général des districts 7 et 9, qui le remis au ministre de l'éducation, James Lockyer.",
fr-ud-dev_00821,819,28,James,James,2,y,"Ce dossier fut remis à Keith Coughlan, directeur général des districts 7 et 9, qui le remis au ministre de l'éducation, James Lockyer.",
fr-ud-dev_00822,820,5,anglais,anglais,1,y,Article de wikipédia en anglais,
fr-ud-dev_00823,821,5,-moi,moi,1,y,Puis viens et suis-moi !,
fr-ud-dev_00824,822,3,Bernardus,Bernardus,2,y,"L'augustin Bernardus Désirant (1656-1725), professeur à l'Université de Louvain, fut accusé d'avoir fabriqué de faux documents dans la controverse contre Van Espen (la « Falsification de Louvain »).",
fr-ud-dev_00824,822,9,professeur,professeur,1,y,"L'augustin Bernardus Désirant (1656-1725), professeur à l'Université de Louvain, fut accusé d'avoir fabriqué de faux documents dans la controverse contre Van Espen (la « Falsification de Louvain »).",
fr-ud-dev_00824,822,28,Van,Van,2,y,"L'augustin Bernardus Désirant (1656-1725), professeur à l'Université de Louvain, fut accusé d'avoir fabriqué de faux documents dans la controverse contre Van Espen (la « Falsification de Louvain »).",
fr-ud-dev_00825,823,7,sports,sport,4,y,"Dans le même temps, les sports populaires connaissent un important développement et concurrencent les castells.",
fr-ud-dev_00826,824,5,moi,moi,1,y,"C'est, selon moi, le meilleur Opticien de Lyon.",
fr-ud-dev_00827,825,17,comédien,comédien,1,y,Elle obtient une thèse en philosophie à l'Université de Nanterre sur Le sublime du comédien--Pour une esthétique de l'incarnation devant Jackie Pigeaud.,
fr-ud-dev_00827,825,26,Jackie,Jackie,2,y,Elle obtient une thèse en philosophie à l'Université de Nanterre sur Le sublime du comédien--Pour une esthétique de l'incarnation devant Jackie Pigeaud.,
fr-ud-dev_00830,828,2,équipe,équipe,1,y,Cette équipe a été introduite au Basketball Hall of Fame en 2010.,
fr-ud-dev_00832,830,1,Amédée,Amédée,6,y,"Amédée VI le donne en 1355 à son épouse, Bonne de Bourbon.",
fr-ud-dev_00832,830,9,épouse,épouse,1,y,"Amédée VI le donne en 1355 à son épouse, Bonne de Bourbon.",
fr-ud-dev_00832,830,11,Bonne,Bonne,2,y,"Amédée VI le donne en 1355 à son épouse, Bonne de Bourbon.",
fr-ud-dev_00832,830,13,Bourbon,Bourbon,2,y,"Amédée VI le donne en 1355 à son épouse, Bonne de Bourbon.",
fr-ud-dev_00833,831,39,avion,avion,4,y,Bien que le naufrage du U-754 se soit déroulé à l'extérieur du golfe du St-Laurent cet évènement mérite d'être mentionné car il s'agit là du premier sous-marin ennemi coulé par un avion du Commandement Aérien de l'Est de la RCAF.,
fr-ud-dev_00834,832,3,titulaire,titulaire,41,y,Son premier titulaire fut Henri Groulx.,
fr-ud-dev_00834,832,5,Henri,Henri,2,y,Son premier titulaire fut Henri Groulx.,
fr-ud-dev_00835,833,2,ordres,ordre,44,y,Les ordres de la Goliardia se proclament héritiers et continuateurs des antiques et truculentes traditions des goliards.,
fr-ud-dev_00835,833,8,héritiers,héritier,1,y,Les ordres de la Goliardia se proclament héritiers et continuateurs des antiques et truculentes traditions des goliards.,
fr-ud-dev_00835,833,10,continuateurs,continuateur,10,y,Les ordres de la Goliardia se proclament héritiers et continuateurs des antiques et truculentes traditions des goliards.,
fr-ud-dev_00838,836,2,équipe,équipe,41,y,L'équipe féminine des Dauphins fut championne de France huit fois consécutivement entre 1986 et 1993.,
fr-ud-dev_00838,836,8,championne,championne,1,y,L'équipe féminine des Dauphins fut championne de France huit fois consécutivement entre 1986 et 1993.,
fr-ud-dev_00839,837,4,professeurs,professeur,1,y,Parmi ses autres professeurs on trouve Alberto Neuman et Thérèse Dussaut.,
fr-ud-dev_00839,837,5,on,on,1,y,Parmi ses autres professeurs on trouve Alberto Neuman et Thérèse Dussaut.,
fr-ud-dev_00839,837,7,Alberto,Alberto,2,y,Parmi ses autres professeurs on trouve Alberto Neuman et Thérèse Dussaut.,
fr-ud-dev_00839,837,10,Thérèse,Thérèse,12,y,Parmi ses autres professeurs on trouve Alberto Neuman et Thérèse Dussaut.,
fr-ud-dev_00840,838,17,femme,femme,1,y,"Avant l'essor de la médecine, les accouchements se déroulaient au domicile de la femme parturiente.",
fr-ud-dev_00842,840,7,hommes,homme,1,y,"Ce sont également des sources d'hommes lettrés, capables de servir au mieux la couronne et ses besoins administratifs.",
fr-ud-dev_00843,841,9,équipes,équipe,1,y,Il était également souvent en conflit avec les équipes municipales.,
fr-ud-dev_00844,842,2,Hermann,Hermann,2,y,"Selon Hermann Diels, les fragments d'Épiménide proviendraient d'un recueil poétique d'oracles composé dans un contexte d'inspiration orphique, entre la fin du VIe siècle et le début du Ve siècle av. J.-C., et attribué dès cette époque à Épiménide, un devin qui avait vécu en réalité environ un siècle plus tôt.",
fr-ud-dev_00844,842,8,Épiménide,Épiménide,2,y,"Selon Hermann Diels, les fragments d'Épiménide proviendraient d'un recueil poétique d'oracles composé dans un contexte d'inspiration orphique, entre la fin du VIe siècle et le début du Ve siècle av. J.-C., et attribué dès cette époque à Épiménide, un devin qui avait vécu en réalité environ un siècle plus tôt.",
fr-ud-dev_00844,842,47,Épiménide,Épiménide,2,y,"Selon Hermann Diels, les fragments d'Épiménide proviendraient d'un recueil poétique d'oracles composé dans un contexte d'inspiration orphique, entre la fin du VIe siècle et le début du Ve siècle av. J.-C., et attribué dès cette époque à Épiménide, un devin qui avait vécu en réalité environ un siècle plus tôt.",
fr-ud-dev_00845,843,56,TI,TI,74,y,"Bien que technologiquement dépassée par sa concurrente TI-58C pourtant plus âgée, moins couteuse plus puissante et rapide, elle possédait un jeu d'instruction très complet et une taille beaucoup plus réduite, ainsi que la résolution d'équations et l'intégration numérique sur des touches dédiées (une nouveauté par rapport à la TI qui disposait de ces fonctions sur des modules ROM).",
fr-ud-dev_00846,844,1,Il,lui,4,y,"Il interprétera le rôle du Dr. Hector Hammond, un vilain classique de l'univers de Green Lantern.",
fr-ud-dev_00846,844,8,Hector,Hector,2,y,"Il interprétera le rôle du Dr. Hector Hammond, un vilain classique de l'univers de Green Lantern.",
fr-ud-dev_00846,844,12,vilain,vilain,1,y,"Il interprétera le rôle du Dr. Hector Hammond, un vilain classique de l'univers de Green Lantern.",
fr-ud-dev_00847,845,4,-je,moi,1,y,"Comment Lui dirais-je : Béni sois-Tu, l'Éternel, Maître de l'Univers, qui nous a élus parmi les peuples pour être torturés jour et nuit, pour voir nos pères, nos mères, nos frères finir au crématoire ?",
fr-ud-dev_00847,845,8,-Tu,toi,1,y,"Comment Lui dirais-je : Béni sois-Tu, l'Éternel, Maître de l'Univers, qui nous a élus parmi les peuples pour être torturés jour et nuit, pour voir nos pères, nos mères, nos frères finir au crématoire ?",
fr-ud-dev_00847,845,19,nous,nous,5,y,"Comment Lui dirais-je : Béni sois-Tu, l'Éternel, Maître de l'Univers, qui nous a élus parmi les peuples pour être torturés jour et nuit, pour voir nos pères, nos mères, nos frères finir au crématoire ?",
fr-ud-dev_00847,845,35,pères,père,1,y,"Comment Lui dirais-je : Béni sois-Tu, l'Éternel, Maître de l'Univers, qui nous a élus parmi les peuples pour être torturés jour et nuit, pour voir nos pères, nos mères, nos frères finir au crématoire ?",
fr-ud-dev_00847,845,38,mères,mère,11,y,"Comment Lui dirais-je : Béni sois-Tu, l'Éternel, Maître de l'Univers, qui nous a élus parmi les peuples pour être torturés jour et nuit, pour voir nos pères, nos mères, nos frères finir au crématoire ?",
fr-ud-dev_00847,845,41,frères,frère,11,y,"Comment Lui dirais-je : Béni sois-Tu, l'Éternel, Maître de l'Univers, qui nous a élus parmi les peuples pour être torturés jour et nuit, pour voir nos pères, nos mères, nos frères finir au crématoire ?",
fr-ud-dev_00848,846,13,chefs,chef,1,y,Un travail de renseignement qui a permis l'anéantissement de plusieurs dangereux chefs terroristes en Algérie.,
fr-ud-dev_00849,847,13,Bryant,Bryant,2,y,"La demi-finale de conférence face au Jazz confirme cette guérison, Bryant marque plus de 30 points de moyenne et les Lakers gagnent 4-0.",
fr-ud-dev_00852,850,8,familles,famille,1,y,"Ainsi en découle la production de plusieurs familles de produits : les fromages de chèvre et de vache, le beurre, la crème, les produits laitiers biologiques, les fromages à pizza, les fromages ingrédients prétranchés surgelés et les ingrédients laitiers (poudres, caséines, mélanges fonctionnels).",
fr-ud-dev_00854,852,2,enfant,enfant,1,y,"L'enfant de 11 ans renversé jeudi soir par un fourgon de police à Argenteuil (Val d'Oise) et transporté à l'hôpital Necker de Paris, était toujours dans un « état préoccupant » ce vendredi, selon des sources concordantes.",
fr-ud-dev_00854,852,11,fourgon,fourgon,4,y,"L'enfant de 11 ans renversé jeudi soir par un fourgon de police à Argenteuil (Val d'Oise) et transporté à l'hôpital Necker de Paris, était toujours dans un « état préoccupant » ce vendredi, selon des sources concordantes.",
fr-ud-dev_00855,853,1,Il,lui,4,y,Il se voit obligé de se transformer en Ultimate Echo Echo pour les terrasser.,
fr-ud-dev_00856,854,1,Steven,Steven,42,y,"Steven P. Novella, né le 29 juillet 1964, est un professeur américain de neurologie.",
fr-ud-dev_00856,854,13,professeur,professeur,1,y,"Steven P. Novella, né le 29 juillet 1964, est un professeur américain de neurologie.",
fr-ud-dev_00857,855,1,Il,lui,40,y,"Il devient le nouveau président du conseil régional d'Auvergne, battant Valéry Giscard d'Estaing, qui occupait cette fonction depuis 1986.",
fr-ud-dev_00857,855,5,président,président,1,y,"Il devient le nouveau président du conseil régional d'Auvergne, battant Valéry Giscard d'Estaing, qui occupait cette fonction depuis 1986.",
fr-ud-dev_00859,857,13,Académie,académie,4,y,"La 60e cérémonie des Primetime Emmy Awards, organisée par l'Académie des arts et des sciences de la télévision et récompensant les séries télévisées diffusées au cours de la saison 2007-2008, s'est déroulée le 21 septembre 2008 au Nokia Theater de Los Angeles.",
fr-ud-dev_00860,858,1,Je,moi,5,y,Je vous recommande la fondue avec son pain de campagne et la crêpe au coulis de fraise maison en dessert.,
fr-ud-dev_00860,858,2,vous,vous,5,y,Je vous recommande la fondue avec son pain de campagne et la crêpe au coulis de fraise maison en dessert.,
fr-ud-dev_00861,859,1,Kabiline,Kabiline,2,y,"Kabiline est un village de la communauté rurale de Djinaky CR, située dans l'arrondissement de Kataba1 ex-Diouloulou et le département de Bignona, une subdivision de la région de Ziguinchor dans la région historique de Casamance dans le sud du pays.",
fr-ud-dev_00861,859,7,communauté,communauté,1,y,"Kabiline est un village de la communauté rurale de Djinaky CR, située dans l'arrondissement de Kataba1 ex-Diouloulou et le département de Bignona, une subdivision de la région de Ziguinchor dans la région historique de Casamance dans le sud du pays.",
fr-ud-dev_00861,859,10,Djinaky,Djinaky,2,y,"Kabiline est un village de la communauté rurale de Djinaky CR, située dans l'arrondissement de Kataba1 ex-Diouloulou et le département de Bignona, une subdivision de la région de Ziguinchor dans la région historique de Casamance dans le sud du pays.",
fr-ud-dev_00862,860,5,Pierre,Pierre,2,y,"Créé en 1964 par Pierre Billon, Sifca est est alors le premier groupe privé Ivoirien.",
fr-ud-dev_00862,860,8,Sifca,Sifca,42,y,"Créé en 1964 par Pierre Billon, Sifca est est alors le premier groupe privé Ivoirien.",
fr-ud-dev_00862,860,14,groupe,groupe,1,y,"Créé en 1964 par Pierre Billon, Sifca est est alors le premier groupe privé Ivoirien.",
fr-ud-dev_00863,861,7,-on,on,5,y,La question suivante est : Peut-on y prendre épouse ?,
fr-ud-dev_00863,861,10,épouse,épouse,1,y,La question suivante est : Peut-on y prendre épouse ?,
fr-ud-dev_00864,862,1,Elle,lui,4,y,"Elle lui permet d'obtenir une sélection pour le WNBA All-Star Game, avec 15,7 pts, 4,9 rbds, 1,8 passes et 1,36 interceptions.",
fr-ud-dev_00864,862,2,lui,lui,4,y,"Elle lui permet d'obtenir une sélection pour le WNBA All-Star Game, avec 15,7 pts, 4,9 rbds, 1,8 passes et 1,36 interceptions.",
fr-ud-dev_00865,863,2,population,population,1,y,Sa population est de 1 231 habitants (01.01.2012).,
fr-ud-dev_00865,863,6,habitants,habitant,1,y,Sa population est de 1 231 habitants (01.01.2012).,
fr-ud-dev_00866,864,6,fils,fils,1,y,"Il forme plus tard son fils, le futur Kanō Eitoku.",
fr-ud-dev_00866,864,10,Kanō,Kanō,2,y,"Il forme plus tard son fils, le futur Kanō Eitoku.",
fr-ud-dev_00867,865,5,galaxie,galaxie,4,y,"Elle apparue dans une galaxie naine riche en étoiles de type III, très massives et initialement dépourvues de métaux.",
fr-ud-dev_00868,866,14,Mayer,Mayer,2,y,Cette approche correspond à la notion classique de l'expertise (développé chez Mayer et Sweller.,
fr-ud-dev_00868,866,16,Sweller,Sweller,12,y,Cette approche correspond à la notion classique de l'expertise (développé chez Mayer et Sweller.,
fr-ud-dev_00871,869,3,recette,recette,4,y,"La première recette française, rédigée en vers par Gace de La Bigne, mentionne dans un même pâté trois gros perdreaux, six grosses cailles et une douzaine d'alouettes.",
fr-ud-dev_00871,869,10,Gace,Gace,2,y,"La première recette française, rédigée en vers par Gace de La Bigne, mentionne dans un même pâté trois gros perdreaux, six grosses cailles et une douzaine d'alouettes.",
fr-ud-dev_00872,870,13,équipes,équipe,1,y,"Également, un pourcentage élevé de lanceurs gauchers sont sélectionnés pour les équipes de Ligue majeure, pour combattre les frappeurs gauchers.",
fr-ud-dev_00873,871,1,J',moi,1,y,"J'y ai déjeuné avec un collègue le vendredi 11 septembre 2009, et nous avons été déçus.",
fr-ud-dev_00873,871,7,collègue,collègue,1,y,"J'y ai déjeuné avec un collègue le vendredi 11 septembre 2009, et nous avons été déçus.",
fr-ud-dev_00873,871,15,nous,nous,1,y,"J'y ai déjeuné avec un collègue le vendredi 11 septembre 2009, et nous avons été déçus.",
fr-ud-dev_00874,872,20,autres,autre,1,y,Son territoire a une étendue qui varie de huit à vingt kilomètres carrés et peut considérablement en chevaucher d'autres.,
fr-ud-dev_00879,877,7,sources,source,4,y,"Sur ce point précis, nos sources se montrent inflexibles : "" Il s'agit bel et bien de contrebandiers.",
fr-ud-dev_00880,878,21,clients,client,1,y,"""L'ambiguïté de cette question est à l'origine de nombreuses confusions et de beaucoup d'embarras chez nos clients"", auraient dit, selon le site, des agents de voyage mauritaniens.",
fr-ud-dev_00880,878,32,agents,agent,1,y,"""L'ambiguïté de cette question est à l'origine de nombreuses confusions et de beaucoup d'embarras chez nos clients"", auraient dit, selon le site, des agents de voyage mauritaniens.",
fr-ud-dev_00881,879,5,autre,autre,1,y,"De part et d'autre, on trouve des bâtiments de latérite dont la forme ne correspond pas aux habituels bannalais.",
fr-ud-dev_00881,879,7,on,on,1,y,"De part et d'autre, on trouve des bâtiments de latérite dont la forme ne correspond pas aux habituels bannalais.",
fr-ud-dev_00882,880,1,Il,lui,4,y,Il y siège sans faire de bruit avec la gauche dans le sillage de son ami Cambon.,
fr-ud-dev_00882,880,16,ami,ami,1,y,Il y siège sans faire de bruit avec la gauche dans le sillage de son ami Cambon.,
fr-ud-dev_00882,880,17,Cambon,Cambon,2,y,Il y siège sans faire de bruit avec la gauche dans le sillage de son ami Cambon.,
fr-ud-dev_00884,882,8,chasseur,chasseur,1,y,Le Curtiss XP-62 était un prototype de chasseur monoplace de hautes performances lourdement armé construit par la Curtiss-Wright Corporation pour le compte de l'United States Army Air Corps,
fr-ud-dev_00884,882,18,Curtiss-Wright,Curtiss-Wright,4,y,Le Curtiss XP-62 était un prototype de chasseur monoplace de hautes performances lourdement armé construit par la Curtiss-Wright Corporation pour le compte de l'United States Army Air Corps,
fr-ud-dev_00885,883,28,Offenbach,Offenbach,2,y,Le théâtre musical s'installera lui aussi dans la deuxième moitié du siècle avec l'opérette et l'opéra comique que représentent bien les œuvres d'Offenbach.,
fr-ud-dev_00886,884,5,chef,chef,5,y,"En réalité, le chef du gouvernement espagnol oublie qu'une démocratie se doit d'être exemplaire et à la hauteur des valeurs qu'elle proclame.",
fr-ud-dev_00886,884,8,gouvernement,gouvernement,1,y,"En réalité, le chef du gouvernement espagnol oublie qu'une démocratie se doit d'être exemplaire et à la hauteur des valeurs qu'elle proclame.",
fr-ud-dev_00886,884,27,elle,lui,4,y,"En réalité, le chef du gouvernement espagnol oublie qu'une démocratie se doit d'être exemplaire et à la hauteur des valeurs qu'elle proclame.",
fr-ud-dev_00887,885,10,personnes,personne,1,y,"Une deuxième antichambre servait de large dégagement pour les personnes de service (La première antichambre, l'autre salle d'attente étant la deuxième puisque l'on compte depuis la chambre desservie dans l'organisation de l'enfilade.",
fr-ud-dev_00887,885,27,l'on,on,1,y,"Une deuxième antichambre servait de large dégagement pour les personnes de service (La première antichambre, l'autre salle d'attente étant la deuxième puisque l'on compte depuis la chambre desservie dans l'organisation de l'enfilade.",
fr-ud-dev_00888,886,20,chef,chef,1,y,"D'or, à la croix de sable, la branche cadette portait les mêmes avec un lambel en chef à trois pendants.",
fr-ud-dev_00892,890,39,Premariacco,Premariacco,2,y,"Les vignobles autorisés se situent au nord--est de la province d'Udine dans les communes de Tarcento, Nimis, Faedis, Povoletto, Attimis, Torreano, San Pietro al Natisone, Prepotto, Premariacco, Buttrio, Manzano, San Giovanni al Natisone et Corno di Rosazzo.",
fr-ud-dev_00892,890,41,Buttrio,Buttrio,12,y,"Les vignobles autorisés se situent au nord--est de la province d'Udine dans les communes de Tarcento, Nimis, Faedis, Povoletto, Attimis, Torreano, San Pietro al Natisone, Prepotto, Premariacco, Buttrio, Manzano, San Giovanni al Natisone et Corno di Rosazzo.",
fr-ud-dev_00892,890,43,Manzano,Manzano,10,y,"Les vignobles autorisés se situent au nord--est de la province d'Udine dans les communes de Tarcento, Nimis, Faedis, Povoletto, Attimis, Torreano, San Pietro al Natisone, Prepotto, Premariacco, Buttrio, Manzano, San Giovanni al Natisone et Corno di Rosazzo.",
fr-ud-dev_00892,890,45,San,San,10,y,"Les vignobles autorisés se situent au nord--est de la province d'Udine dans les communes de Tarcento, Nimis, Faedis, Povoletto, Attimis, Torreano, San Pietro al Natisone, Prepotto, Premariacco, Buttrio, Manzano, San Giovanni al Natisone et Corno di Rosazzo.",
fr-ud-dev_00892,890,50,Corno,Corno,10,y,"Les vignobles autorisés se situent au nord--est de la province d'Udine dans les communes de Tarcento, Nimis, Faedis, Povoletto, Attimis, Torreano, San Pietro al Natisone, Prepotto, Premariacco, Buttrio, Manzano, San Giovanni al Natisone et Corno di Rosazzo.",
fr-ud-dev_00894,892,5,capitaine,capitaine,1,y,Il a également été capitaine de l'équipe bruxelloise.,
fr-ud-dev_00894,892,8,équipe,équipe,1,y,Il a également été capitaine de l'équipe bruxelloise.,
fr-ud-dev_00895,893,12,communauté,communauté,1,y,"Alcubilla de Avellaneda est une ville d'Espagne, dans la communauté autonome de Castille-et-León.",
fr-ud-dev_00896,894,50,John,John,2,y,"À la fin du dernier concert, le rappel se termina sur ""Whole Lotta Love"", une reprise de Led Zeppelin (mais elle n'apparaît pas sur le CD Last Live at CBGB, sorti plus de dix ans après sur le label Avant de John Zorn).",
fr-ud-dev_00899,897,13,ministre,ministre,5,y,"Des liens financiers avec les nazis existaient depuis 1936, quand le ministre des Finances allemand Hjalmar Schacht avait rendu visite au prince pour mettre en place un montage financier à partir de banques allemandes.",
fr-ud-dev_00899,897,18,Hjalmar,Hjalmar,2,y,"Des liens financiers avec les nazis existaient depuis 1936, quand le ministre des Finances allemand Hjalmar Schacht avait rendu visite au prince pour mettre en place un montage financier à partir de banques allemandes.",
fr-ud-dev_00899,897,25,prince,prince,1,y,"Des liens financiers avec les nazis existaient depuis 1936, quand le ministre des Finances allemand Hjalmar Schacht avait rendu visite au prince pour mettre en place un montage financier à partir de banques allemandes.",
fr-ud-dev_00901,899,2,tumeur,tumeur,4,y,"La tumeur peut devenir symptomatique rapidement, mais il arrive qu'elle reste asymptomatique malgré une taille énorme.",
fr-ud-dev_00903,901,20,visiteurs,visiteur,1,y,"Du 7 au 15 mai 1910, la grande semaine de Lyon-aviation va attirer en effet 100 000 visiteurs.",
fr-ud-dev_00904,902,10,juge,juge,5,y,"Conformément aux réquisitions du parquet, la juge d'instruction en charge de ce dossier a prononcé le 22 novembre une ordonnance de renvoi devant la juridiction criminelle.",
fr-ud-dev_00907,905,10,personnage,personnage,1,y,Ce qui justifierait les taches de sang du personnage.,
fr-ud-dev_00909,907,1,Einar,Einar,42,y,"Einar Rossbach, né le 20 octobre 1964 à Porsgrunn (Norvège), est un ancien footballeur norvégien, qui évoluait au poste de gardien de but au FK Lyn et en équipe de Norvège.",
fr-ud-dev_00909,907,18,footballeur,footballeur,1,y,"Einar Rossbach, né le 20 octobre 1964 à Porsgrunn (Norvège), est un ancien footballeur norvégien, qui évoluait au poste de gardien de but au FK Lyn et en équipe de Norvège.",
fr-ud-dev_00909,907,27,gardien,gardien,1,y,"Einar Rossbach, né le 20 octobre 1964 à Porsgrunn (Norvège), est un ancien footballeur norvégien, qui évoluait au poste de gardien de but au FK Lyn et en équipe de Norvège.",
fr-ud-dev_00909,907,36,équipe,équipe,1,y,"Einar Rossbach, né le 20 octobre 1964 à Porsgrunn (Norvège), est un ancien footballeur norvégien, qui évoluait au poste de gardien de but au FK Lyn et en équipe de Norvège.",
fr-ud-dev_00910,908,27,Compagnie,compagnie,4,y,"Les services navigations sont mis à la disposition de Voies Navigables de France (VNF), les éclusiers du Rhone sont employés par la Compagnie nationale du Rhone (CNR), et les éclusiers du Rhin sont employés par EDF.",
fr-ud-dev_00910,908,45,EDF,EDF,4,y,"Les services navigations sont mis à la disposition de Voies Navigables de France (VNF), les éclusiers du Rhone sont employés par la Compagnie nationale du Rhone (CNR), et les éclusiers du Rhin sont employés par EDF.",
fr-ud-dev_00911,909,1,Bent,Bent,2,y,Bent présente ses excuses peu de temps après.,
fr-ud-dev_00913,911,4,il,lui,4,y,"En 1763, il rachète la propriété familiale que son père avait dû vendre pour éponger ses dettes.",
fr-ud-dev_00913,911,7,propriété,propriété,4,y,"En 1763, il rachète la propriété familiale que son père avait dû vendre pour éponger ses dettes.",
fr-ud-dev_00913,911,11,père,père,1,y,"En 1763, il rachète la propriété familiale que son père avait dû vendre pour éponger ses dettes.",
fr-ud-dev_00914,912,13,vous,vous,1,y,"Ambiance sereine, accueil chaleureux et professionnel, une bonne adresse pour vous et vos enfants !",
fr-ud-dev_00914,912,16,enfants,enfant,11,y,"Ambiance sereine, accueil chaleureux et professionnel, une bonne adresse pour vous et vos enfants !",
fr-ud-dev_00915,913,26,personne,personne,1,y,Beaucoup de boites de prestation s'inventent un passé et surtout un présent glorieux alors qu'en réalité il s'agit juste d'une seule personne parfois très incompétente et qui utilise son adresse personnelle comme adresse de domiciliation de la dite entreprise.,
fr-ud-dev_00916,914,1,J',moi,5,y,"J'ai rencontré le responsable du (nouveau) programme fidélité, qui est très sympathique, et qui m'a très bien renseigné.",
fr-ud-dev_00916,914,5,responsable,responsable,5,y,"J'ai rencontré le responsable du (nouveau) programme fidélité, qui est très sympathique, et qui m'a très bien renseigné.",
fr-ud-dev_00916,914,21,m',moi,5,y,"J'ai rencontré le responsable du (nouveau) programme fidélité, qui est très sympathique, et qui m'a très bien renseigné.",
fr-ud-dev_00919,917,20,Champions,champion,1,y,"Le club du NAC Breda, défait lors du barrage de qualification pour la Ligue des Champions et troisième de la saison régulière, devra ainsi se contenter de la Coupe Intertoto 2008.",
fr-ud-dev_00920,918,2,dénomination,dénomination,4,y,"Cette dénomination souligne l'apport d'un bienfaiteur de la fabrique, l'abbé Épiphane Lapointe (1822-1862).",
fr-ud-dev_00920,918,14,abbé,abbé,1,y,"Cette dénomination souligne l'apport d'un bienfaiteur de la fabrique, l'abbé Épiphane Lapointe (1822-1862).",
fr-ud-dev_00920,918,15,Épiphane,Épiphane,2,y,"Cette dénomination souligne l'apport d'un bienfaiteur de la fabrique, l'abbé Épiphane Lapointe (1822-1862).",
fr-ud-dev_00922,920,2,trésorier,trésorier,5,y,Un trésorier d'entreprise dispose d'un excédent de trésorerie de 100 MEUR durant 1 an placés sur des OPCVM ayant un rendement indexé sur EURIBOR 3 mois.,
fr-ud-dev_00923,921,3,militants,militant,4,y,Les premiers militants fabiusiens intègrent l'UNEF-ID de Rouen dès le milieu des années 1980.,
fr-ud-dev_00925,923,1,Pichu,Pichu,2,y,"Pichu fait sa première apparition dans un jeu vidéo le 21 novembre 1999, dans les jeux japonais Pocket Monsters Kin et Pocket Monsters Gin.",
fr-ud-dev_00926,924,1,On,on,5,y,"On peut citer la tricoteuse, la table servante, la table de nuit de forme cylindrique, la coiffeuse ainsi que la barbière (très différente du style Empire).",
fr-ud-dev_00926,924,20,coiffeuse,coiffeuse,1,y,"On peut citer la tricoteuse, la table servante, la table de nuit de forme cylindrique, la coiffeuse ainsi que la barbière (très différente du style Empire).",
fr-ud-dev_00926,924,24,barbière,barbière,12,y,"On peut citer la tricoteuse, la table servante, la table de nuit de forme cylindrique, la coiffeuse ainsi que la barbière (très différente du style Empire).",
fr-ud-dev_00927,925,3,affluent,affluent,4,y,"Le principal affluent de la Gièze, la rivière du Chefresne, collecte les eaux de la plus grande partie de la commune et arrose le bourg.",
fr-ud-dev_00928,926,1,Francesco,Francesco,42,y,"Francesco Crispo, le fondateur de la dynastie était seigneur de Milos, donc vassal du Duc de Naxos et son cousin par alliance, ayant épousé une petite-fille du duc Guglielmo Sanudo.",
fr-ud-dev_00928,926,5,fondateur,fondateur,1,y,"Francesco Crispo, le fondateur de la dynastie était seigneur de Milos, donc vassal du Duc de Naxos et son cousin par alliance, ayant épousé une petite-fille du duc Guglielmo Sanudo.",
fr-ud-dev_00928,926,8,dynastie,dynastie,1,y,"Francesco Crispo, le fondateur de la dynastie était seigneur de Milos, donc vassal du Duc de Naxos et son cousin par alliance, ayant épousé une petite-fille du duc Guglielmo Sanudo.",
fr-ud-dev_00928,926,10,seigneur,seigneur,1,y,"Francesco Crispo, le fondateur de la dynastie était seigneur de Milos, donc vassal du Duc de Naxos et son cousin par alliance, ayant épousé une petite-fille du duc Guglielmo Sanudo.",
fr-ud-dev_00928,926,12,Milos,Milos,2,y,"Francesco Crispo, le fondateur de la dynastie était seigneur de Milos, donc vassal du Duc de Naxos et son cousin par alliance, ayant épousé une petite-fille du duc Guglielmo Sanudo.",
fr-ud-dev_00928,926,15,vassal,vassal,10,y,"Francesco Crispo, le fondateur de la dynastie était seigneur de Milos, donc vassal du Duc de Naxos et son cousin par alliance, ayant épousé une petite-fille du duc Guglielmo Sanudo.",
fr-ud-dev_00928,926,18,Duc,Duc,2,y,"Francesco Crispo, le fondateur de la dynastie était seigneur de Milos, donc vassal du Duc de Naxos et son cousin par alliance, ayant épousé une petite-fille du duc Guglielmo Sanudo.",
fr-ud-dev_00928,926,20,Naxos,Naxos,2,y,"Francesco Crispo, le fondateur de la dynastie était seigneur de Milos, donc vassal du Duc de Naxos et son cousin par alliance, ayant épousé une petite-fille du duc Guglielmo Sanudo.",
fr-ud-dev_00928,926,23,cousin,cousin,11,y,"Francesco Crispo, le fondateur de la dynastie était seigneur de Milos, donc vassal du Duc de Naxos et son cousin par alliance, ayant épousé une petite-fille du duc Guglielmo Sanudo.",
fr-ud-dev_00928,926,30,petite-fille,petite-fille,1,y,"Francesco Crispo, le fondateur de la dynastie était seigneur de Milos, donc vassal du Duc de Naxos et son cousin par alliance, ayant épousé une petite-fille du duc Guglielmo Sanudo.",
fr-ud-dev_00928,926,34,Guglielmo,Guglielmo,2,y,"Francesco Crispo, le fondateur de la dynastie était seigneur de Milos, donc vassal du Duc de Naxos et son cousin par alliance, ayant épousé une petite-fille du duc Guglielmo Sanudo.",
fr-ud-dev_00929,927,3,médecin,médecin,1,y,"D'abord médecin, sa carrière en médecine fut difficile et peu brillante.",
