id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase
fr-ud-test_00197,196,53,Sacko,Sacko,2,y,"Pendant que le Chef d'Etat Major Soumaila Bagayoko fustigeait le comportement des éléments incontrôlés des Frci dans le camp de la Garde Républicaine de Treichville, le jeudi dernier, Huit (8) militaires armés jusqu'aux dents attaquaient un bureau de change appartenant à notre compatriote Sacko Souleymane, à quelques centaines de mètres de là."
fr-ud-test_00198,197,3,on,on,5,y,"« Oui on le sait, mais je dirai qu'il la faut."
fr-ud-test_00198,197,8,je,moi,1,y,"« Oui on le sait, mais je dirai qu'il la faut."
fr-ud-test_00200,199,13,gros,gros,1,n,"-Le tout saupoudré d'un niveau gustatif plus que moyen En gros, je ne saurai que déconseiller en tout cas pour plus de 5 personnes !"
fr-ud-test_00200,199,15,je,moi,5,y,"-Le tout saupoudré d'un niveau gustatif plus que moyen En gros, je ne saurai que déconseiller en tout cas pour plus de 5 personnes !"
fr-ud-test_00200,199,27,personnes,personne,1,y,"-Le tout saupoudré d'un niveau gustatif plus que moyen En gros, je ne saurai que déconseiller en tout cas pour plus de 5 personnes !"
fr-ud-test_00204,203,2,je,moi,5,y,"Alors je retournes souvent au Campuchea, son hote est toujours là pour vous aider à trouver votre bonheur, la cuisine est vraiment excellente et vous passez toujours un bon moment, essayez et vous y retournerez..."
fr-ud-test_00204,203,10,hote,hôte,1,y,"Alors je retournes souvent au Campuchea, son hote est toujours là pour vous aider à trouver votre bonheur, la cuisine est vraiment excellente et vous passez toujours un bon moment, essayez et vous y retournerez..."
fr-ud-test_00204,203,15,vous,vous,5,y,"Alors je retournes souvent au Campuchea, son hote est toujours là pour vous aider à trouver votre bonheur, la cuisine est vraiment excellente et vous passez toujours un bon moment, essayez et vous y retournerez..."
fr-ud-test_00204,203,28,vous,vous,1,y,"Alors je retournes souvent au Campuchea, son hote est toujours là pour vous aider à trouver votre bonheur, la cuisine est vraiment excellente et vous passez toujours un bon moment, essayez et vous y retournerez..."
fr-ud-test_00204,203,37,vous,vous,5,y,"Alors je retournes souvent au Campuchea, son hote est toujours là pour vous aider à trouver votre bonheur, la cuisine est vraiment excellente et vous passez toujours un bon moment, essayez et vous y retournerez..."
fr-ud-test_00206,205,7,je,moi,1,y,"Après quelques séances de massage, je suis bien relaxé et surtout je n'ai plus mal à mon poignet anciennement foulé."
fr-ud-test_00206,205,13,je,moi,1,y,"Après quelques séances de massage, je suis bien relaxé et surtout je n'ai plus mal à mon poignet anciennement foulé."
fr-ud-test_00208,207,10,nous,nous,1,y,"Au sortir d'une séance de cinéma, nous avons découvert dans un quartier vivant, une adresse à retenir."
fr-ud-test_00209,208,5,on,on,5,y,"Aussitôt après le dessert on nous passe la serpillère entre les jambes, pour nous faire comprendre qu'il était temps de quitter l'endroit."
fr-ud-test_00209,208,6,nous,nous,5,y,"Aussitôt après le dessert on nous passe la serpillère entre les jambes, pour nous faire comprendre qu'il était temps de quitter l'endroit."
fr-ud-test_00209,208,15,nous,nous,1,y,"Aussitôt après le dessert on nous passe la serpillère entre les jambes, pour nous faire comprendre qu'il était temps de quitter l'endroit."
fr-ud-test_00210,209,7,on,on,1,y,"Avec plus de 40000 références, on est assuré d'une livraison rapide dans toute la France."
fr-ud-test_00211,210,5,je,moi,1,y,"Bon, allez, je suis connue pour être pinailleuse et difficile alors"
fr-ud-test_00212,211,3,Nous,nous,1,y,"Bonjour, Nous avons fait l'acquisition d'un O'Hara modèle 2010."
fr-ud-test_00213,212,8,essentiel,essentiel,4,n,Boutique bobo chic mais il manque l'essentiel : le professionnalisme !
fr-ud-test_00214,213,4,rue,rue,4,n,"Bref, la rue des maréchaux de nancy vous permettra sans doute de trouver bien mieux !"
fr-ud-test_00214,213,10,vous,vous,5,y,"Bref, la rue des maréchaux de nancy vous permettra sans doute de trouver bien mieux !"
fr-ud-test_00216,215,1,Bémol,bémol,2,n,Bémol : le refus des cartes de paiement !
fr-ud-test_00219,218,16,famille,famille,75,y,"C'est un lieu incontournable, car il permet de sentir la vie d'une famille qui respirait la sainteté."
fr-ud-test_00220,219,4,on,on,5,y,"Cà oui, on peut dire que c'était à la fois futuriste et romantique, comme diner avec ma moitié."
fr-ud-test_00221,220,2,l'on,on,5,y,Car l'on peut trouver très aisément des préservatifs usagés sur les matelas.
fr-ud-test_00222,221,6,je,moi,1,y,Cela fait 10 ans que je fais du déplacement professionnel et c'est la 1ère fois que je tombe sur un hôtel aussi pourri.
fr-ud-test_00222,221,18,je,moi,1,y,Cela fait 10 ans que je fais du déplacement professionnel et c'est la 1ère fois que je tombe sur un hôtel aussi pourri.
fr-ud-test_00226,225,9,je,moi,5,y,En 2 séances (maillot et aisselles) je vois déjà la différence.
fr-ud-test_00227,226,5,genre,genre,4,n,En espérant que ce genre de salon sérieux et pro survivra face aux autres qui fleurissent à chaque coin de rue en cette période.
fr-ud-test_00227,226,15,autres,autre,1,n,En espérant que ce genre de salon sérieux et pro survivra face aux autres qui fleurissent à chaque coin de rue en cette période.
fr-ud-test_00228,227,11,on,on,5,y,"En plus il est gentil, à l'écoute et on voit qu'il aime vraiment les animaux."
fr-ud-test_00228,227,14,il,lui,4,y,"En plus il est gentil, à l'écoute et on voit qu'il aime vraiment les animaux."
fr-ud-test_00230,229,7,l'on,on,5,y,Enfin un bar à Paris où l'on peut trouver du mezcal et des bières mexicaines qui ne sont pas hors de prix.
fr-ud-test_00236,235,5,vous,vous,1,y,Il sont formés à vous arnaquer.
fr-ud-test_00239,238,1,Ils,eux,4,y,"Ils enregistrent ma demande d'annulation, et communiquent l'annulation à leur fournisseur."
fr-ud-test_00239,238,14,fournisseur,fournisseur,1,y,"Ils enregistrent ma demande d'annulation, et communiquent l'annulation à leur fournisseur."
fr-ud-test_00240,239,2,m',moi,1,y,"Ils m'ont dit que c'est un système de sécurité quand tu tournes le volant au maximum.... N'importe quoi... Par contre, ils sont excellent pour 'bullshitter'."
fr-ud-test_00240,239,13,tu,toi,1,y,"Ils m'ont dit que c'est un système de sécurité quand tu tournes le volant au maximum.... N'importe quoi... Par contre, ils sont excellent pour 'bullshitter'."
fr-ud-test_00241,240,1,Ils,eux,4,y,Ils ont réalisé un excellent travail
fr-ud-test_00243,242,1,J',moi,1,y,"J'y vais très souvent, car comme on dit on change pas une équipe qui gagne."
fr-ud-test_00243,242,9,on,on,1,y,"J'y vais très souvent, car comme on dit on change pas une équipe qui gagne."
fr-ud-test_00243,242,11,on,on,1,y,"J'y vais très souvent, car comme on dit on change pas une équipe qui gagne."
fr-ud-test_00243,242,15,équipe,équipe,1,y,"J'y vais très souvent, car comme on dit on change pas une équipe qui gagne."
fr-ud-test_00244,243,1,J',moi,5,y,J'adore la bouffe et le style.
fr-ud-test_00245,244,1,J',moi,5,y,J'ai donc choisi de ne faire qu'une coupe + balayage.
fr-ud-test_00246,245,1,J',moi,1,y,"J'ai installé une chaudière à condensation dans ma maison, initialement chauffée par des radiateurs électriques."
fr-ud-test_00246,245,16,radiateurs,radiateur,4,n,"J'ai installé une chaudière à condensation dans ma maison, initialement chauffée par des radiateurs électriques."
fr-ud-test_00247,246,1,J',moi,1,y,J'ai rencontré par hasard Lionel en cherchant sur Google un coiffeur à domicile... le hasard fait bien les choses !
fr-ud-test_00247,246,6,Lionel,Lionel,6,y,J'ai rencontré par hasard Lionel en cherchant sur Google un coiffeur à domicile... le hasard fait bien les choses !
fr-ud-test_00247,246,12,coiffeur,coiffeur,1,y,J'ai rencontré par hasard Lionel en cherchant sur Google un coiffeur à domicile... le hasard fait bien les choses !
fr-ud-test_00247,246,17,hasard,hasard,4,n,J'ai rencontré par hasard Lionel en cherchant sur Google un coiffeur à domicile... le hasard fait bien les choses !
fr-ud-test_00248,247,1,J',moi,1,y,J'y suis allé 2 fois à une semaine d'intervalle et je n'ai pas été déçu.
fr-ud-test_00248,247,13,je,moi,1,y,J'y suis allé 2 fois à une semaine d'intervalle et je n'ai pas été déçu.
fr-ud-test_00249,248,1,Je,moi,5,y,Je recommande vivement ce magasin à tous ceux qui veulent faire de réelles économies !
fr-ud-test_00249,248,8,ceux,celui,74,y,Je recommande vivement ce magasin à tous ceux qui veulent faire de réelles économies !
fr-ud-test_00250,249,1,Je,moi,41,y,"Je suis élève de Sreemati depuis 5 ans, et dès qu'elle m'a parlé d'ouvrir un centre consacré au Yoga authentique et aux techniques corporelles (ayurvéda, rdanse indienne, kalaripayat), j'ai voulu l'aider."
fr-ud-test_00250,249,3,élève,élève,1,y,"Je suis élève de Sreemati depuis 5 ans, et dès qu'elle m'a parlé d'ouvrir un centre consacré au Yoga authentique et aux techniques corporelles (ayurvéda, rdanse indienne, kalaripayat), j'ai voulu l'aider."
fr-ud-test_00250,249,13,elle,lui,4,y,"Je suis élève de Sreemati depuis 5 ans, et dès qu'elle m'a parlé d'ouvrir un centre consacré au Yoga authentique et aux techniques corporelles (ayurvéda, rdanse indienne, kalaripayat), j'ai voulu l'aider."
fr-ud-test_00250,249,14,m',moi,1,y,"Je suis élève de Sreemati depuis 5 ans, et dès qu'elle m'a parlé d'ouvrir un centre consacré au Yoga authentique et aux techniques corporelles (ayurvéda, rdanse indienne, kalaripayat), j'ai voulu l'aider."
fr-ud-test_00250,249,40,j',moi,5,y,"Je suis élève de Sreemati depuis 5 ans, et dès qu'elle m'a parlé d'ouvrir un centre consacré au Yoga authentique et aux techniques corporelles (ayurvéda, rdanse indienne, kalaripayat), j'ai voulu l'aider."
fr-ud-test_00250,249,43,l',lui,4,y,"Je suis élève de Sreemati depuis 5 ans, et dès qu'elle m'a parlé d'ouvrir un centre consacré au Yoga authentique et aux techniques corporelles (ayurvéda, rdanse indienne, kalaripayat), j'ai voulu l'aider."
fr-ud-test_00251,250,1,Je,moi,5,y,Je veux bien que cela soit une chambre économique (50 euro la nuitée tout de même) mais je pense que les économies ne doivent pas être faites sur l'hygiène (l'aspirateur n'avait même pas été passé derrière la porte.
fr-ud-test_00251,250,20,je,moi,5,y,Je veux bien que cela soit une chambre économique (50 euro la nuitée tout de même) mais je pense que les économies ne doivent pas être faites sur l'hygiène (l'aspirateur n'avait même pas été passé derrière la porte.
fr-ud-test_00255,254,2,cadre,cadre,1,n,"Le cadre est très joli, mais l'ambiance n'est pas à la hauteur de celle d'un Pub anglais, par manque de musique adaptée."
fr-ud-test_00256,255,2,patron,patron,1,y,Le patron semble avoir à cœur de ne pas négliger les plats au profit des vins.
fr-ud-test_00257,256,2,signe,signe,74,n,"Le signe qui ne trompe pas, ce midi là... les clients à table n'étaient que des habitués, et la salle était pleine."
fr-ud-test_00257,256,13,clients,client,41,y,"Le signe qui ne trompe pas, ce midi là... les clients à table n'étaient que des habitués, et la salle était pleine."
fr-ud-test_00257,256,20,habitués,habitué,1,y,"Le signe qui ne trompe pas, ce midi là... les clients à table n'étaient que des habitués, et la salle était pleine."
fr-ud-test_00258,257,2,patientes,patient,5,y,Les patientes habituées savent qu'il a beaucoup de retard et prennent leurs precautions.
fr-ud-test_00263,262,1,Madame,madame,42,y,Madame Tellier est une excellente comptable que je recommande vivement !
fr-ud-test_00263,262,6,comptable,comptable,1,y,Madame Tellier est une excellente comptable que je recommande vivement !
fr-ud-test_00263,262,8,je,moi,5,y,Madame Tellier est une excellente comptable que je recommande vivement !
fr-ud-test_00264,263,5,enfants,enfant,1,y,Magasin de chaussures pour enfants/adolescents très convivial.
fr-ud-test_00264,263,7,adolescents,adolescent,11,y,Magasin de chaussures pour enfants/adolescents très convivial.
fr-ud-test_00268,267,9,vous,vous,1,y,Notre expérience dans le domaine du destockage vous assure la réalisation de vos invendus dans les meilleures conditions financières tout en préservant votre image et votre réseau de distribution.
fr-ud-test_00269,268,1,Nous,nous,1,y,"Nous avons dépensé avec ma femme 145 € pour une entrée, un plat et un dessert (sans alcool) !"
fr-ud-test_00269,268,6,femme,femme,1,y,"Nous avons dépensé avec ma femme 145 € pour une entrée, un plat et un dessert (sans alcool) !"
fr-ud-test_00270,269,1,Nous,nous,1,y,Nous avons pris possesion de 2 chambres cabines ayant les toilettes en commun : poussière et saleté étaient au rendez-vous !
fr-ud-test_00271,270,1,On,on,5,y,On y retourne cet été !
fr-ud-test_00272,271,5,vous,vous,1,y,"Par contre, si vous êtes nombreux passez votre chemin c'est relativement étroit !"
fr-ud-test_00275,274,7,personnes,personne,1,y,"Pour couronner le tout, les personnes de la réception ne sont pas aimable, ni compétent... je dirais même totalement antipathiques."
fr-ud-test_00275,274,19,je,moi,1,y,"Pour couronner le tout, les personnes de la réception ne sont pas aimable, ni compétent... je dirais même totalement antipathiques."
fr-ud-test_00276,275,6,j',moi,1,y,"Pour la première fois, j'avais besoin d'une paire de lunette et j'ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d'un peu plus classique."
fr-ud-test_00276,275,15,j',moi,1,y,"Pour la première fois, j'avais besoin d'une paire de lunette et j'ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d'un peu plus classique."
fr-ud-test_00276,275,21,ami,ami,1,y,"Pour la première fois, j'avais besoin d'une paire de lunette et j'ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d'un peu plus classique."
fr-ud-test_00276,275,42,créateurs,créateur,1,y,"Pour la première fois, j'avais besoin d'une paire de lunette et j'ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d'un peu plus classique."
fr-ud-test_00276,275,52,ami,ami,1,y,"Pour la première fois, j'avais besoin d'une paire de lunette et j'ai été ainsi que mon ami ravi de trouver dans une seule et même boutique des montures tendance dans les plus grandes marque ou de petits créateurs moins connu mais très fashion et aussi pour mon ami quelque chose d'un peu plus classique."
fr-ud-test_00279,278,6,on,on,5,y,Ps : l'année prochaine on y retourne d'office....
fr-ud-test_00280,279,2,on,on,1,y,Qu'on se le dise !
fr-ud-test_00281,280,6,on,on,1,y,Que rechercher de plus lorsqu'on a paisiblement séjourné dans une chambre aussi confortable et bien décorée... !
fr-ud-test_00282,281,17,moi,moi,1,y,"Que ce soit à titre professionnel (pour ma société) ou à titre personnel pour moi, je vais chez Bureau Vallée Toulouse Montaudran."
fr-ud-test_00282,281,19,je,moi,1,y,"Que ce soit à titre professionnel (pour ma société) ou à titre personnel pour moi, je vais chez Bureau Vallée Toulouse Montaudran."
fr-ud-test_00283,282,2,vous,vous,1,y,Si vous avez le malheur d'y déjeuner lorsque les patrons sont absents vous aurez droit au pire du pire.
fr-ud-test_00283,282,11,patrons,patron,1,y,Si vous avez le malheur d'y déjeuner lorsque les patrons sont absents vous aurez droit au pire du pire.
fr-ud-test_00283,282,14,vous,vous,1,y,Si vous avez le malheur d'y déjeuner lorsque les patrons sont absents vous aurez droit au pire du pire.
fr-ud-test_00284,283,2,vous,vous,5,y,"Si vous souhaitez régaler ""vos papilles"" n'hésitez surtout pas !"
fr-ud-test_00284,283,7,papilles,papille,4,n,"Si vous souhaitez régaler ""vos papilles"" n'hésitez surtout pas !"
fr-ud-test_00285,284,2,dirigeant,dirigeant,1,y,Son dirigeant est disponible et à l'écoute de ses clients.
fr-ud-test_00285,284,11,clients,client,1,y,Son dirigeant est disponible et à l'écoute de ses clients.
fr-ud-test_00288,287,11,équipe,équipe,1,y,"Un endroit simple, propre et bien entretenu, une équipe sympa, un cocktail idéal pour des vacances en famille."
fr-ud-test_00288,287,21,famille,famille,1,y,"Un endroit simple, propre et bien entretenu, une équipe sympa, un cocktail idéal pour des vacances en famille."
fr-ud-test_00289,288,3,j',moi,5,y,"Voila, j'espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille, où on apprend mais surtout un lycée où on découvre."
fr-ud-test_00289,288,7,commentaire,commentaire,4,n,"Voila, j'espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille, où on apprend mais surtout un lycée où on découvre."
fr-ud-test_00289,288,13,Mendes,Mendes,2,y,"Voila, j'espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille, où on apprend mais surtout un lycée où on découvre."
fr-ud-test_00289,288,18,on,on,1,y,"Voila, j'espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille, où on apprend mais surtout un lycée où on découvre."
fr-ud-test_00289,288,22,on,on,1,y,"Voila, j'espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille, où on apprend mais surtout un lycée où on découvre."
fr-ud-test_00289,288,29,on,on,1,y,"Voila, j'espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille, où on apprend mais surtout un lycée où on découvre."
fr-ud-test_00290,289,1,Vous,vous,1,y,Vous repartirez très déçu...
fr-ud-test_00291,290,1,j',moi,1,y,"j'ai appelé, croyant dans ma grande naîveté qu'un service serait proposé."
fr-ud-test_00292,291,1,j',moi,1,y,"j'ai eu besoin de faire rénover mes serrures à la fois à titre particulier et professionel, et ""Actif Dépannage"" a, dans les deux cas été à la hauteur."
fr-ud-test_00293,292,1,je,moi,1,y,je ne vais rien oublier de cette soirée au MH.
fr-ud-test_00295,294,13,j',moi,1,y,"pour mettre aux normes l'installation électrique de mon appart, j'ai fait appel à eux car les avis semblaient bons."
fr-ud-dev_01480,299,4,représentants,représentant,41,y,Les autres principaux représentants de ce mouvement sont Guido Gozzano et Aldo Palazzeschi.
fr-ud-dev_01480,299,9,Guido,Guido,2,y,Les autres principaux représentants de ce mouvement sont Guido Gozzano et Aldo Palazzeschi.
fr-ud-dev_01480,299,12,Aldo,Aldo,12,y,Les autres principaux représentants de ce mouvement sont Guido Gozzano et Aldo Palazzeschi.
fr-ud-dev_01481,300,1,Bud,Bud,42,y,"Bud Collyer est un acteur américain né le 18 juin 1908 à New York, New York (États-Unis), décédé le 8 septembre 1969 à Greenwich (Connecticut)."
fr-ud-dev_01481,300,5,acteur,acteur,1,y,"Bud Collyer est un acteur américain né le 18 juin 1908 à New York, New York (États-Unis), décédé le 8 septembre 1969 à Greenwich (Connecticut)."
fr-ud-dev_01483,302,16,abonné,abonné,1,y,RADSL signifie « Rate-Adaptive Digital Subscriber Line » soit en français : « ligne d'abonné numérique à débit adaptable ».
fr-ud-dev_01484,303,18,pouvoirs,pouvoir,4,y,"Dans cette même perspective et pour accélérer la diffusion des connaissances dans le pays, les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l'enseignement primaire."
fr-ud-dev_01484,303,28,télévision,télévision,4,n,"Dans cette même perspective et pour accélérer la diffusion des connaissances dans le pays, les pouvoirs publics ivoiriens ont introduit dans les années 70 la télévision éducative dans l'enseignement primaire."
fr-ud-dev_01488,307,6,il,lui,4,y,"Le 6 mai 2011, il met un terme à sa carrière sportive."
fr-ud-dev_01490,309,1,Chen,Chen,42,y,"Chen Xitong (né en juin 1930 dans le disctict d'Anyue, Sichuan--) est un homme politique de la République populaire de Chine, qui fut l'un des hauts dirigeants du Parti communiste chinois avant de connaître la disgrâce, et fut maire de Pékin de 1983 à 1993."
fr-ud-dev_01490,309,19,homme,homme,1,y,"Chen Xitong (né en juin 1930 dans le disctict d'Anyue, Sichuan--) est un homme politique de la République populaire de Chine, qui fut l'un des hauts dirigeants du Parti communiste chinois avant de connaître la disgrâce, et fut maire de Pékin de 1983 à 1993."
fr-ud-dev_01490,309,35,dirigeants,dirigeant,1,y,"Chen Xitong (né en juin 1930 dans le disctict d'Anyue, Sichuan--) est un homme politique de la République populaire de Chine, qui fut l'un des hauts dirigeants du Parti communiste chinois avant de connaître la disgrâce, et fut maire de Pékin de 1983 à 1993."
fr-ud-dev_01490,309,38,Parti,parti,1,y,"Chen Xitong (né en juin 1930 dans le disctict d'Anyue, Sichuan--) est un homme politique de la République populaire de Chine, qui fut l'un des hauts dirigeants du Parti communiste chinois avant de connaître la disgrâce, et fut maire de Pékin de 1983 à 1993."
fr-ud-dev_01490,309,49,maire,maire,1,y,"Chen Xitong (né en juin 1930 dans le disctict d'Anyue, Sichuan--) est un homme politique de la République populaire de Chine, qui fut l'un des hauts dirigeants du Parti communiste chinois avant de connaître la disgrâce, et fut maire de Pékin de 1983 à 1993."
fr-ud-dev_01491,310,1,Vedel,Vedel,2,y,Vedel fut consulté à de nombreuses reprises par des gouvernements français (de la IV et de la V) de toute obédience ainsi que par un certain nombre de gouvernements étrangers.
fr-ud-dev_01491,310,10,gouvernements,gouvernement,5,y,Vedel fut consulté à de nombreuses reprises par des gouvernements français (de la IV et de la V) de toute obédience ainsi que par un certain nombre de gouvernements étrangers.
fr-ud-dev_01491,310,31,gouvernements,gouvernement,1,y,Vedel fut consulté à de nombreuses reprises par des gouvernements français (de la IV et de la V) de toute obédience ainsi que par un certain nombre de gouvernements étrangers.
fr-ud-dev_01494,313,1,On,on,5,y,"On décide d'abandonner les matériaux coûteux, comme le magnésium qui est devenu introuvable."
fr-ud-dev_01499,318,2,homme,homme,1,y,Un homme avec un téléphone sans fil à la main est entré et il m'a demandé : « qu'est ce que tu as ? ».
fr-ud-dev_01499,318,14,il,lui,4,y,Un homme avec un téléphone sans fil à la main est entré et il m'a demandé : « qu'est ce que tu as ? ».
fr-ud-dev_01499,318,15,m',moi,5,y,Un homme avec un téléphone sans fil à la main est entré et il m'a demandé : « qu'est ce que tu as ? ».
fr-ud-dev_01499,318,24,tu,toi,1,y,Un homme avec un téléphone sans fil à la main est entré et il m'a demandé : « qu'est ce que tu as ? ».
fr-ud-dev_01500,319,2,Saint,Saint,2,y,"Eglise Saint Denis (XIIIe, XIVe, XVIe, XVIIIe siècles)."
fr-ud-dev_01501,320,1,Latour,Latour,2,y,Latour se tourne ensuite vers des travaux plus théoriques et programmatiques.
fr-ud-dev_01503,322,2,association,association,4,y,L'association des producteurs de fruits de Saverne et environs organise un cours de taille d'arbres fruitiers et d'ornement.
fr-ud-dev_01503,322,5,producteurs,producteur,1,y,L'association des producteurs de fruits de Saverne et environs organise un cours de taille d'arbres fruitiers et d'ornement.
fr-ud-dev_01504,323,7,Mgr,Mgr,6,y,"Si l'organisation est libre, Mgr Lebrun insiste sur « deux piliers : la prière avec la Parole et la charité »."
fr-ud-dev_01505,324,1,On,on,5,y,On peut arriver à Verrès aussi par la route nationale 26 de la Vallée d'Aoste (du col du Petit-Saint-Bernard).
fr-ud-dev_01506,325,10,ministre,ministre,1,y,"Si, ce qui est probable, le Premier ministre grec va au bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen, la sortie de leur pays de la zone Euro en sera inéluctable et, par effet induit, l'éclatement de celle-ci."
fr-ud-dev_01506,325,22,compatriotes,compatriote,4,y,"Si, ce qui est probable, le Premier ministre grec va au bout de sa décision et que ses compatriotes rejettent le plan de sauvetage financier européen, la sortie de leur pays de la zone Euro en sera inéluctable et, par effet induit, l'éclatement de celle-ci."
fr-ud-dev_01507,326,2,conseil,conseil,4,y,Le conseil général du Haut-Rhin lui a confié la réalisation de sa signalisation.
fr-ud-dev_01507,326,7,lui,lui,4,y,Le conseil général du Haut-Rhin lui a confié la réalisation de sa signalisation.
fr-ud-dev_01508,327,1,Simon,Simon,42,y,Simon Kessler (né le 14 mars 1975 à Johannesburg) est un coureur cycliste professionnel sud-africain.
fr-ud-dev_01508,327,14,coureur,coureur,1,y,Simon Kessler (né le 14 mars 1975 à Johannesburg) est un coureur cycliste professionnel sud-africain.
fr-ud-dev_01511,330,14,Abdullah,Abdullah,2,y,"Au milieu du VIIIe siècle, un prédicateur de Bassora, Abdullah bin Yahya, parvient en Hadramaout, établit le rite Ibadhi."
fr-ud-dev_01513,332,16,M.,M.,6,y,"Son coût (en investissements seulement) est chiffré à 21,4 milliards d'euros par M. Blanc."
fr-ud-dev_01515,334,14,emprise,emprise,4,n,La pratique combinée de ces trois points a pour effet de diminuer l'emprise des cinq kleśa (afflictions).
fr-ud-dev_01517,336,6,Hidetoshi,Hidetoshi,2,y,"En demi-finale, le Japonais Hidetoshi Nakata marque le seul but du match contre l'Australie sur un coup franc des 18 mètres tiré à raz de terre."
fr-ud-dev_01518,337,1,Il,lui,4,y,"Il écrit des articles libéraux en faveur de Lafayette, notamment dans la Revue américaine (1826-1827) et la Revue encyclopédique (février 1830)."
fr-ud-dev_01518,337,9,Lafayette,Lafayette,2,y,"Il écrit des articles libéraux en faveur de Lafayette, notamment dans la Revue américaine (1826-1827) et la Revue encyclopédique (février 1830)."
fr-ud-dev_01522,341,1,Il,lui,40,y,Il devient joueur autonome à l'automne.
fr-ud-dev_01522,341,3,joueur,joueur,1,y,Il devient joueur autonome à l'automne.
fr-ud-dev_01523,342,7,saint,saint,3,y,"Saint Agile de Rebais, ou saint Aile, a été le premier abbé de Rebais, au diocèse de Meaux."
fr-ud-dev_01523,342,14,abbé,abbé,1,y,"Saint Agile de Rebais, ou saint Aile, a été le premier abbé de Rebais, au diocèse de Meaux."
fr-ud-dev_01524,343,2,Marché,marché,4,n,"Le Marché commun du Golfe, devant déboucher vers la mise en place d'une monnaie commune, connaît aujourd'hui des retards en raison, entre autres des divergences nées entre Ryadh et Abou Dhabi, principalement au sujet du siège de la future Banque centrale."
fr-ud-dev_01524,343,28,autres,autre,1,n,"Le Marché commun du Golfe, devant déboucher vers la mise en place d'une monnaie commune, connaît aujourd'hui des retards en raison, entre autres des divergences nées entre Ryadh et Abou Dhabi, principalement au sujet du siège de la future Banque centrale."
fr-ud-dev_01525,344,5,TiVo,TiVo,4,y,"Ainsi, bien que TiVo réponde aux clauses de la GPL 2 en redistribuant le code source modifié, aucune modification de ce code source ne peut fonctionner sur le matériel distribué par TiVo."
fr-ud-dev_01525,344,22,modification,modification,4,y,"Ainsi, bien que TiVo réponde aux clauses de la GPL 2 en redistribuant le code source modifié, aucune modification de ce code source ne peut fonctionner sur le matériel distribué par TiVo."
fr-ud-dev_01525,344,35,TiVo,TiVo,4,y,"Ainsi, bien que TiVo réponde aux clauses de la GPL 2 en redistribuant le code source modifié, aucune modification de ce code source ne peut fonctionner sur le matériel distribué par TiVo."
fr-ud-dev_01527,346,4,général,général,1,y,"Ainsi, le général français Philippe Morillon, qui commandait les forces de l'ONU sur place, accuse :."
fr-ud-dev_01527,346,6,Philippe,Philippe,2,n,"Ainsi, le général français Philippe Morillon, qui commandait les forces de l'ONU sur place, accuse :."
fr-ud-dev_01529,348,1,Il,lui,4,y,"Il a aussi écrit en vers le Tiếng địch sông Ô (Le son d'une flute sur la Rivière Ô), une tragédie qui s'est jouée en deux fois : la première fois en deux soirées 4 et 5 mai 1946 au Théâtre municipal de Hà Nội et les deux autres soirées, 23 et 24 mai 1940 au Théâtre provincial de Hà Tĩnh."
fr-ud-dev_01530,349,12,Taito,Taito,4,y,"La première version de ce jeu, Crown 602 fabriquée par Taito, est apparue au Japon en 1965."
fr-ud-dev_01532,351,1,Il,lui,40,y,Il est souvent victime de petites arnaques de la part de l'équipe et chaque fois qu'ils veulent éviter de payer leur addition.
fr-ud-dev_01532,351,4,victime,victime,1,y,Il est souvent victime de petites arnaques de la part de l'équipe et chaque fois qu'ils veulent éviter de payer leur addition.
fr-ud-dev_01532,351,13,équipe,équipe,1,y,Il est souvent victime de petites arnaques de la part de l'équipe et chaque fois qu'ils veulent éviter de payer leur addition.
fr-ud-dev_01532,351,18,ils,eux,4,y,Il est souvent victime de petites arnaques de la part de l'équipe et chaque fois qu'ils veulent éviter de payer leur addition.
fr-ud-dev_01534,353,31,dirigeants,dirigeant,1,y,"Conséquence : la moitié des entreprises ayant obtenu un prêt ont dû apporter une garantie, et, dans les trois quarts des cas, ce sont les dirigeants qui se sont portés garants."
