id_sentence_conll,index_phrase,index_token,form,lemma,score,annotateur1,annotateur2,phrase
emea-fr-dev_00480,479,3,vous,vous,1,y,y,- si vous êtes hypersensible (allergique) à la bivalirudine ou à l'un des autres composants contenus dans Angiox (voir liste rubrique 6).
emea-fr-dev_00480,479,22,Angiox,Angiox,2,y,y,- si vous êtes hypersensible (allergique) à la bivalirudine ou à l'un des autres composants contenus dans Angiox (voir liste rubrique 6).
emea-fr-dev_00481,480,3,vous,vous,1,y,y,"- si vous présentez ou avez récemment présenté un saignement au niveau de l'estomac, des intestins, de la vessie ou d'autres organes, par exemple si vous avez du sang anormal dans vos selles ou vos urines (excepté un saignement menstruel)."
emea-fr-dev_00481,480,33,vous,vous,1,y,y,"- si vous présentez ou avez récemment présenté un saignement au niveau de l'estomac, des intestins, de la vessie ou d'autres organes, par exemple si vous avez du sang anormal dans vos selles ou vos urines (excepté un saignement menstruel)."
emea-fr-dev_00482,481,3,vous,vous,1,y,y,- si vous avez présenté des troubles de la coagulation sanguine ou un faible nombre de plaquettes
emea-fr-dev_00483,482,3,vous,vous,1,y,y,- si vous avez ou avez eu une hypertension (tension artérielle élevée) sévère non contrôlée.
emea-fr-dev_00484,483,3,vous,vous,1,y,y,- si vous avez ou avez eu une infection du tissu cardiaque.
emea-fr-dev_00486,485,4,médecin,médecin,1,y,y,Veuillez informer votre médecin :
emea-fr-dev_00487,486,3,vous,vous,1,y,y,"- si vous prenez ou avez pris récemment un autre médicament, même s'il s'agit d'un médicament obtenu sans ordonnance."
emea-fr-dev_00488,487,3,vous,vous,1,y,y,- si vous avez été traité par des produits similaires à Angiox (par exemple lépirudine)
emea-fr-dev_00489,488,5,médicaments,médicament,4,y,y,"En effet, ces médicaments peuvent augmenter le risque de saignement s'ils sont administrés en même temps qu'Angiox."
emea-fr-dev_00489,488,20,Angiox,Angiox,2,y,y,"En effet, ces médicaments peuvent augmenter le risque de saignement s'ils sont administrés en même temps qu'Angiox."
emea-fr-dev_00490,489,1,Grossesse,grossesse,2,y,y,Grossesse et allaitement
emea-fr-dev_00490,489,3,allaitement,allaitement,10,y,y,Grossesse et allaitement
emea-fr-dev_00491,490,1,Vous,vous,1,y,y,Vous devez prévenir votre médecin :
emea-fr-dev_00491,490,5,médecin,médecin,1,y,y,Vous devez prévenir votre médecin :
emea-fr-dev_00492,491,3,vous,vous,1,y,y,- Si vous êtes enceinte ou pensez l'être
emea-fr-dev_00493,492,4,Angiox,Angiox,2,y,y,L'utilisation d'Angiox n'est recommandée en cas de grossesse qu'en cas de nécessité absolue.
emea-fr-dev_00494,493,2,médecin,médecin,5,y,y,Votre médecin évaluera si ce traitement est ou non approprié pour vous.
emea-fr-dev_00494,493,12,vous,vous,1,y,y,Votre médecin évaluera si ce traitement est ou non approprié pour vous.
emea-fr-dev_00495,494,2,vous,vous,1,y,y,"Si vous allaitez, votre médecin déterminera si Angiox peut être utilisé."
emea-fr-dev_00495,494,6,médecin,médecin,1,y,y,"Si vous allaitez, votre médecin déterminera si Angiox peut être utilisé."
emea-fr-dev_00495,494,9,Angiox,Angiox,6,y,y,"Si vous allaitez, votre médecin déterminera si Angiox peut être utilisé."
emea-fr-dev_00498,497,1,Angiox,Angiox,2,y,y,Angiox est uniquement administré à l'hôpital.
emea-fr-dev_00501,500,7,médecin,médecin,5,y,y,Votre traitement sera surveillé par un médecin.
emea-fr-dev_00502,501,2,médecin,médecin,1,y,y,Votre médecin déterminera quelle quantité d'Angiox vous sera administrée et la préparera.
emea-fr-dev_00502,501,7,Angiox,Angiox,2,y,y,Votre médecin déterminera quelle quantité d'Angiox vous sera administrée et la préparera.
emea-fr-dev_00502,501,8,vous,vous,1,y,y,Votre médecin déterminera quelle quantité d'Angiox vous sera administrée et la préparera.
emea-fr-dev_00503,502,7,médecin,médecin,5,y,y,"- Pendant la procédure, votre médecin vous examinera pour contrôler tout signe de saignement."
emea-fr-dev_00503,502,8,vous,vous,1,y,y,"- Pendant la procédure, votre médecin vous examinera pour contrôler tout signe de saignement."
emea-fr-dev_00505,504,10,médecin,médecin,5,y,y,"- Avant le début de la procédure, votre médecin vous informera sur les signes de réaction allergique (hypersensibilité)."
emea-fr-dev_00505,504,11,vous,vous,5,y,y,"- Avant le début de la procédure, votre médecin vous informera sur les signes de réaction allergique (hypersensibilité)."
emea-fr-dev_00506,505,11,patients,patient,1,y,y,Ces réactions se produisent rarement (environ 1 pour 1000 patients traités).
emea-fr-dev_00507,506,3,vous,vous,1,y,y,"- Si vous suivez une procédure de type brachythérapie bêta ou gamma, votre médecin vous contrôlera encore plus soigneusement."
emea-fr-dev_00507,506,15,médecin,médecin,5,y,y,"- Si vous suivez une procédure de type brachythérapie bêta ou gamma, votre médecin vous contrôlera encore plus soigneusement."
emea-fr-dev_00507,506,16,vous,vous,1,y,y,"- Si vous suivez une procédure de type brachythérapie bêta ou gamma, votre médecin vous contrôlera encore plus soigneusement."
emea-fr-dev_00508,507,14,vous,vous,1,y,y,- La dose administrée dépend de votre poids et du traitement qui vous a été prescrit.
emea-fr-dev_00510,509,3,patients,patient,1,y,y,"Pour les patients atteints d'un SCA, la dose initiale recommandée est :"
emea-fr-dev_00514,513,6,vous,vous,1,y,y,"Si, après cela, vous devez bénéficier d'une intervention coronaire percutanée (ICP), il vous sera administré :"
emea-fr-dev_00514,513,19,vous,vous,1,y,y,"Si, après cela, vous devez bénéficier d'une intervention coronaire percutanée (ICP), il vous sera administré :"
emea-fr-dev_00517,516,3,patients,patient,1,y,y,"Pour les patients bénéficiant d'une intervention coronaire percutanée (ICP), la dose recommandée est :"
emea-fr-dev_00518,517,31,perfusion,perfusion,4,y,y,"- Un bolus intraveineux de 0,75 mg/kg, suivi d'une perfusion (solution en goutte à goutte) de 1,75 mg/kg/heure (la perfusion peut être poursuivie pendant une période allant jusqu'à 4 heures)."
emea-fr-dev_00519,518,4,Angiox,Angiox,2,y,y,La dose d'Angiox sera réduite si vous avez des problèmes rénaux modérés.
emea-fr-dev_00519,518,8,vous,vous,1,y,y,La dose d'Angiox sera réduite si vous avez des problèmes rénaux modérés.
emea-fr-dev_00520,519,2,médecin,médecin,1,y,y,Votre médecin déterminera la durée de votre traitement.
emea-fr-dev_00522,521,8,médecin,médecin,1,y,y,"Les doses étant minutieusement vérifiées par le médecin, un surdosage est très peu probable."
emea-fr-dev_00524,523,2,médecin,médecin,1,y,y,"Le médecin administrant et surveillant le traitement, une omission est très peu probable."
emea-fr-dev_00525,524,15,médecin,médecin,5,y,y,"Pour toutes questions supplémentaires quant à l'utilisation de ce produit, contacter votre médecin."
emea-fr-dev_00526,525,4,EFFETS,effet,2,y,y,QUELS SONT LES EFFETS INDESIRABLES EVENTUELS
emea-fr-dev_00527,526,6,Angiox,Angiox,2,y,y,"Comme tous les médicaments, Angiox est susceptible d'avoir des effets indésirables."
emea-fr-dev_00528,527,9,ceux-ci,celui-ci,4,y,y,"S'il se produit des effets indésirables, ceux-ci peuvent nécessiter des soins médicaux."
emea-fr-dev_00529,528,12,Angiox,Angiox,2,y,y,L'effet indésirable le plus fréquemment observé avec un traitement par Angiox est un saignement.
emea-fr-dev_00530,529,7,ils,eux,4,y,y,"Dans de très rares cas, ils peuvent entraîner la mort (moins de 1 patient sur 10 000)."
emea-fr-dev_00530,529,16,patient,patient,1,y,y,"Dans de très rares cas, ils peuvent entraîner la mort (moins de 1 patient sur 10 000)."
emea-fr-dev_00531,530,10,Angiox,Angiox,2,y,y,"Un saignement est plus susceptible d'avoir lieu lorsque Angiox est combiné à un autre anticoagulant ou antithrombotique (voir section 2 ""Prise d'autres médicaments"")."
emea-fr-dev_00532,531,2,vous,vous,5,y,y,"Si vous remarquez un des effets indésirables, potentiellement sévères, suivants :"
emea-fr-dev_00533,532,2,vous,vous,1,y,y,Lorsque vous êtes à l'hôpital : prévenez immédiatement votre médecin ou votre infirmière.
emea-fr-dev_00533,532,11,médecin,médecin,1,y,y,Lorsque vous êtes à l'hôpital : prévenez immédiatement votre médecin ou votre infirmière.
emea-fr-dev_00533,532,14,infirmière,infirmier,11,y,y,Lorsque vous êtes à l'hôpital : prévenez immédiatement votre médecin ou votre infirmière.
emea-fr-dev_00534,533,9,vous,vous,1,y,y,Après votre sortie de l'hôpital : dirigez vous immédiatement au service des urgences de l'hôpital le plus proche
emea-fr-dev_00535,534,14,patients,patient,1,y,y,"- Des saignements, effet indésirable fréquent (moins de 1 pour 10 patients traités)."
emea-fr-dev_00537,536,9,Angiox,Angiox,2,y,y,"- Des réactions allergiques ou d'hypersensibilité à Angiox, telles que des réactions urticariennes,"
emea-fr-dev_00539,538,12,patients,patient,1,y,y,Ces réactions sont peu fréquentes (moins de 1 pour 100 patients traités).
emea-fr-dev_00540,539,3,thromboses,thrombose,74,y,y,- Des thromboses (caillots sanguins) qui peuvent entraîner des complications sévères comme une crise cardiaque.
emea-fr-dev_00541,540,14,patients,patient,1,y,y,Ce sont des effets indésirables peu fréquents (moins de 1 pour 100 patients traités).
emea-fr-dev_00542,541,24,patients,patient,1,y,y,"- Des douleurs, saignements et hémorragies au site de ponction sont des effets indésirables rares (moins de 1 pour 1000 patients traités)"
emea-fr-dev_00543,542,2,vous,vous,5,y,y,"Si vous remarquez un des effets iindésirables, potentiellement moins sévères, suivants :"
emea-fr-dev_00544,543,5,ce,ce,74,y,y,- Hémorragie grave (ce qui peut être due à une réduction de votre nombre de plaquettes et empêche la coagulation nécessaire de votre sang)
emea-fr-dev_00553,552,13,patients,patient,1,y,y,Ces effets indésirables sont peu fréquents (moins de 1 pour 100 patients traités)
emea-fr-dev_00554,553,2,vous,vous,5,y,y,"Si vous remarquez des effets indésirables non mentionnés dans cette notice, ou si certains effets indésirables deviennent graves, veuillez en informer votre médecin."
emea-fr-dev_00554,553,25,médecin,médecin,5,y,y,"Si vous remarquez des effets indésirables non mentionnés dans cette notice, ou si certains effets indésirables deviennent graves, veuillez en informer votre médecin."
emea-fr-dev_00555,554,3,ANGIOX,Angiox,2,y,y,COMMENT CONSERVER ANGIOX
emea-fr-dev_00556,555,12,enfants,enfant,1,y,y,Conserver hors de la portée et de la vue des enfants.
emea-fr-dev_00557,556,1,Angiox,Angiox,2,y,y,"Angiox ne doit pas être utilisé après la date d'expiration indiquée sur l'étiquette et le carton après le ""EXP""."
emea-fr-dev_00562,561,1,INFORMATIONS,information,2,y,y,INFORMATIONS SUPPLEMENTAIRES
emea-fr-dev_00563,562,4,Angiox,Angiox,2,y,y,Que contient l'Angiox
emea-fr-dev_00567,566,1,Angiox,Angiox,2,y,y,Angiox est une poudre blanche à blanc cassé conservée dans un flacon en verre.
emea-fr-dev_00568,567,1,Angiox,Angiox,2,y,y,Angiox est disponible en boîtes en carton de 2 et 10 flacons.
emea-fr-dev_00569,568,3,présentations,présentation,4,y,y,Toutes les présentations peuvent ne pas être commercialisées.
emea-fr-dev_00570,569,1,Titulaire,titulaire,1,y,y,Titulaire de l'Autorisation de mise sur le marché
emea-fr-dev_00572,571,1,Fabricant,fabricant,1,y,y,Fabricant
emea-fr-dev_00574,573,7,médicament,médicament,4,y,y,"Pour toute information complémentaire concernant ce médicament, veuillez prendre contact avec le représentant local du titulaire de l'autorisation de mise sur le marché."
emea-fr-dev_00574,573,14,représentant,représentant,1,y,y,"Pour toute information complémentaire concernant ce médicament, veuillez prendre contact avec le représentant local du titulaire de l'autorisation de mise sur le marché."
emea-fr-dev_00574,573,18,titulaire,titulaire,1,y,y,"Pour toute information complémentaire concernant ce médicament, veuillez prendre contact avec le représentant local du titulaire de l'autorisation de mise sur le marché."
