id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase
emea-fr-test_00249,248,2,groupe,groupe,1,y,"Le groupe Aclasta a montré une perte de taille moindre de 2,5 mm environ par rapport au placebo ((IC à 95% : 1,6 mm, 3,5 mm) [p < 0,0001]."
emea-fr-test_00251,250,1,Aclasta,Aclasta,6,n,"Aclasta a réduit significativement le nombre moyen de jours d'activité limitée et de jours d'alitement du fait de douleurs rachidiennes de 17,9 jours par rapport à 11,3 jours dans le groupe placebo."
emea-fr-test_00251,250,34,groupe,groupe,1,y,"Aclasta a réduit significativement le nombre moyen de jours d'activité limitée et de jours d'alitement du fait de douleurs rachidiennes de 17,9 jours par rapport à 11,3 jours dans le groupe placebo."
emea-fr-test_00252,251,1,Aclasta,Aclasta,6,n,"Aclasta a également réduit significativement le nombre moyen de jours d'activité limitée et de jours d'alitement du fait de fractures de 2,9 jours par rapport à 0,5 jours dans le groupe placebo (p < 0,01 pour toutes les valeurs)."
emea-fr-test_00252,251,34,groupe,groupe,1,y,"Aclasta a également réduit significativement le nombre moyen de jours d'activité limitée et de jours d'alitement du fait de fractures de 2,9 jours par rapport à 0,5 jours dans le groupe placebo (p < 0,01 pour toutes les valeurs)."
emea-fr-test_00253,252,11,patients,patient,1,y,Efficacité clinique dans le traitement de l'ostéoporose chez les patients à risque élevé de fractures après une fracture de hanche récente (RFT)
emea-fr-test_00254,253,25,hommes,homme,1,y,"L'incidence des fractures cliniques, incluant les fractures vertébrales, non vertébrales et les fractures de hanche a été évaluée chez 2 127 hommes et femmes âgés de 50 à 95 ans (âge moyen 74,5 ans) ayant une fracture de hanche récente, secondaire à un traumatisme modéré (dans les 90 jours) et suivis sous traitement pendant environ 2 ans."
emea-fr-test_00254,253,27,femmes,femme,11,y,"L'incidence des fractures cliniques, incluant les fractures vertébrales, non vertébrales et les fractures de hanche a été évaluée chez 2 127 hommes et femmes âgés de 50 à 95 ans (âge moyen 74,5 ans) ayant une fracture de hanche récente, secondaire à un traumatisme modéré (dans les 90 jours) et suivis sous traitement pendant environ 2 ans."
emea-fr-test_00255,254,6,patients,patient,1,y,"Environ 42% des patients avaient un T-score au col fémoral inférieur à- 2,5 et 45% des patients avaient un T-score au col fémoral supérieur à-2,5."
emea-fr-test_00255,254,23,patients,patient,1,y,"Environ 42% des patients avaient un T-score au col fémoral inférieur à- 2,5 et 45% des patients avaient un T-score au col fémoral supérieur à-2,5."
emea-fr-test_00256,255,1,Aclasta,Aclasta,2,n,Aclasta a été administré une fois par an au moins jusqu'à ce que 211 patients dans la population aient une fracture clinique confirmée.
emea-fr-test_00256,255,17,patients,patient,1,y,Aclasta a été administré une fois par an au moins jusqu'à ce que 211 patients dans la population aient une fracture clinique confirmée.
emea-fr-test_00256,255,20,population,population,1,y,Aclasta a été administré une fois par an au moins jusqu'à ce que 211 patients dans la population aient une fracture clinique confirmée.
emea-fr-test_00257,256,38,patients,patient,1,y,Les taux de vitamine D n'étaient pas mesurés en routine mais une dose de charge en vitamine D (50 000 à 125 000 UI par voie orale ou intra-musculaire) était donnée à la plupart des patients 2 semaines avant la perfusion.
emea-fr-test_00258,257,3,patients,patient,1,y,Tous les patients ont reçu 1 000 à 1 500 mg de calcium-élément et 800 à 1 200 UI de vitamine D par jour.
emea-fr-test_00258,257,19,D,D,2,n,Tous les patients ont reçu 1 000 à 1 500 mg de calcium-élément et 800 à 1 200 UI de vitamine D par jour.
emea-fr-test_00269,268,13,groupe,groupe,1,y,La mortalité toutes causes confondues a été de 10% dans le groupe traité par Aclasta (101 patients) et de 13% dans le groupe traité par placebo (141 patients).
emea-fr-test_00269,268,16,Aclasta,Aclasta,2,n,La mortalité toutes causes confondues a été de 10% dans le groupe traité par Aclasta (101 patients) et de 13% dans le groupe traité par placebo (141 patients).
emea-fr-test_00269,268,19,patients,patient,1,y,La mortalité toutes causes confondues a été de 10% dans le groupe traité par Aclasta (101 patients) et de 13% dans le groupe traité par placebo (141 patients).
emea-fr-test_00269,268,27,groupe,groupe,1,y,La mortalité toutes causes confondues a été de 10% dans le groupe traité par Aclasta (101 patients) et de 13% dans le groupe traité par placebo (141 patients).
emea-fr-test_00269,268,33,patients,patient,1,y,La mortalité toutes causes confondues a été de 10% dans le groupe traité par Aclasta (101 patients) et de 13% dans le groupe traité par placebo (141 patients).
emea-fr-test_00271,270,17,Aclasta,Aclasta,2,n,"L'incidence sur le retard de consolidation de la fracture de hanche a été comparable entre Aclasta (34 [3,2%]) et le placebo (29 [2,7%])."
emea-fr-test_00271,270,27,placebo,placebo,10,n,"L'incidence sur le retard de consolidation de la fracture de hanche a été comparable entre Aclasta (34 [3,2%]) et le placebo (29 [2,7%])."
emea-fr-test_00273,272,7,traitement,traitement,4,n,"Dans l'étude HORIZON-RFT, le traitement par Aclasta a significativement augmenté la DMO au fémur total et au col fémoral comparé au placebo, à toutes les mesures."
emea-fr-test_00273,272,9,Aclasta,Aclasta,2,n,"Dans l'étude HORIZON-RFT, le traitement par Aclasta a significativement augmenté la DMO au fémur total et au col fémoral comparé au placebo, à toutes les mesures."
emea-fr-test_00274,273,22,Aclasta,Aclasta,2,n,"Une augmentation de 5,4% au fémur total et de 4,3% au col fémoral a été observé sous Aclasta, en comparaison au placebo durant les 24 mois."
emea-fr-test_00275,274,5,hommes,homme,1,y,Efficacité clinique chez les hommes
emea-fr-test_00276,275,7,hommes,homme,1,y,"Dans l'étude HORIZON-RFT, 508 hommes ont été randomisés dans l'étude et 185 patients ont eu une évaluation de leur DMO à 24 mois."
emea-fr-test_00276,275,16,patients,patient,1,y,"Dans l'étude HORIZON-RFT, 508 hommes ont été randomisés dans l'étude et 185 patients ont eu une évaluation de leur DMO à 24 mois."
emea-fr-test_00277,276,23,patients,patient,1,y,"à 24 mois, une augmentation significative de 3,6% de la DMO du fémur total a été observée chez les patients traités par Aclasta de façon similaire à celle observée dans l'étude HORIZON-PFT chez les femmes ménopausées."
emea-fr-test_00277,276,26,Aclasta,Aclasta,2,n,"à 24 mois, une augmentation significative de 3,6% de la DMO du fémur total a été observée chez les patients traités par Aclasta de façon similaire à celle observée dans l'étude HORIZON-PFT chez les femmes ménopausées."
emea-fr-test_00277,276,39,femmes,femme,1,y,"à 24 mois, une augmentation significative de 3,6% de la DMO du fémur total a été observée chez les patients traités par Aclasta de façon similaire à celle observée dans l'étude HORIZON-PFT chez les femmes ménopausées."
emea-fr-test_00278,277,17,hommes,homme,1,y,L'étude n'était pas conçue pour montrer une réduction sur les fractures cliniques chez les hommes ;
emea-fr-test_00279,278,14,hommes,homme,1,y,"l'incidence des fractures cliniques a été de 7,5% chez les hommes traités par Aclasta versus 8,7% chez les hommes sous placebo."
emea-fr-test_00279,278,17,Aclasta,Aclasta,2,n,"l'incidence des fractures cliniques a été de 7,5% chez les hommes traités par Aclasta versus 8,7% chez les hommes sous placebo."
emea-fr-test_00279,278,23,hommes,homme,1,y,"l'incidence des fractures cliniques a été de 7,5% chez les hommes traités par Aclasta versus 8,7% chez les hommes sous placebo."
emea-fr-test_00280,279,8,hommes,homme,1,y,"Dans une autre étude réalisée chez les hommes (Etude CZOL446M2308), à 24 mois, le pourcentage d'augmentation de la DMO au rachis lombaire après une perfusion annuelle d'Aclasta était non inférieur à celui observé après une prise hebdomadaire d'alendronate."
emea-fr-test_00281,280,10,Paget,Paget,2,y,Efficacité clinique dans le traitement de la maladie de Paget
emea-fr-test_00282,281,1,Aclasta,Aclasta,2,y,"Aclasta a été étudié chez des hommes et femmes âgés de plus de 30 ans atteints de la maladie de Paget principalement légère à modérée (taux médians de phosphatases alcalines sériques 2,6 à 3,0 fois la limite supérieure de la normale en fonction de l'âge à l'inclusion dans l'étude) et confirmée par radiographies."
emea-fr-test_00282,281,7,hommes,homme,1,y,"Aclasta a été étudié chez des hommes et femmes âgés de plus de 30 ans atteints de la maladie de Paget principalement légère à modérée (taux médians de phosphatases alcalines sériques 2,6 à 3,0 fois la limite supérieure de la normale en fonction de l'âge à l'inclusion dans l'étude) et confirmée par radiographies."
emea-fr-test_00282,281,9,femmes,femme,11,y,"Aclasta a été étudié chez des hommes et femmes âgés de plus de 30 ans atteints de la maladie de Paget principalement légère à modérée (taux médians de phosphatases alcalines sériques 2,6 à 3,0 fois la limite supérieure de la normale en fonction de l'âge à l'inclusion dans l'étude) et confirmée par radiographies."
emea-fr-test_00282,281,21,Paget,Paget,2,y,"Aclasta a été étudié chez des hommes et femmes âgés de plus de 30 ans atteints de la maladie de Paget principalement légère à modérée (taux médians de phosphatases alcalines sériques 2,6 à 3,0 fois la limite supérieure de la normale en fonction de l'âge à l'inclusion dans l'étude) et confirmée par radiographies."
emea-fr-test_00284,283,5,Aclasta,Aclasta,2,n,"à 6 mois, Aclasta a montré des taux de réponse et de normalisation des phosphatases alcalines sériques (PAS) de 96% (169/176) et 89% (156/176) comparé à 74% (127/171) et 58% (99/171) pour le risédronate (p < 0,001 pour toutes les valeurs)."
emea-fr-test_00286,285,2,patients,patient,1,y,Les patients classés comme répondeurs à la fin de l'étude principale de 6 mois ont été éligibles pour entrer dans la période prolongée de suivi.
emea-fr-test_00287,286,3,patients,patient,1,y,"Sur 143 patients traités par Aclasta, 141 patients ont eu une réponse thérapeutique maintenue après une durée médiane de 18 mois de suivi à partir de la perfusion et sur 107 patients traités par le risédronate, 71 patients ont eu une réponse thérapeutique maintenue."
emea-fr-test_00287,286,6,Aclasta,Aclasta,2,n,"Sur 143 patients traités par Aclasta, 141 patients ont eu une réponse thérapeutique maintenue après une durée médiane de 18 mois de suivi à partir de la perfusion et sur 107 patients traités par le risédronate, 71 patients ont eu une réponse thérapeutique maintenue."
emea-fr-test_00287,286,9,patients,patient,1,y,"Sur 143 patients traités par Aclasta, 141 patients ont eu une réponse thérapeutique maintenue après une durée médiane de 18 mois de suivi à partir de la perfusion et sur 107 patients traités par le risédronate, 71 patients ont eu une réponse thérapeutique maintenue."
emea-fr-test_00287,286,33,patients,patient,1,y,"Sur 143 patients traités par Aclasta, 141 patients ont eu une réponse thérapeutique maintenue après une durée médiane de 18 mois de suivi à partir de la perfusion et sur 107 patients traités par le risédronate, 71 patients ont eu une réponse thérapeutique maintenue."
emea-fr-test_00287,286,40,patients,patient,1,y,"Sur 143 patients traités par Aclasta, 141 patients ont eu une réponse thérapeutique maintenue après une durée médiane de 18 mois de suivi à partir de la perfusion et sur 107 patients traités par le risédronate, 71 patients ont eu une réponse thérapeutique maintenue."
emea-fr-test_00288,287,16,patients,patient,1,y,Ceci correspond à une réduction du risque de rechute de 96% pour les patients traités par Aclasta comparativement aux patients traités par risedronate.
emea-fr-test_00288,287,19,Aclasta,Aclasta,2,n,Ceci correspond à une réduction du risque de rechute de 96% pour les patients traités par Aclasta comparativement aux patients traités par risedronate.
emea-fr-test_00288,287,23,patients,patient,1,y,Ceci correspond à une réduction du risque de rechute de 96% pour les patients traités par Aclasta comparativement aux patients traités par risedronate.
emea-fr-test_00288,287,26,risedronate,risedronate,2,n,Ceci correspond à une réduction du risque de rechute de 96% pour les patients traités par Aclasta comparativement aux patients traités par risedronate.
emea-fr-test_00289,288,20,patients,patient,1,y,L'histologie osseuse a été évaluée 6 mois après le traitement par 5 mg d'acide zolédronique chez 7 patients atteints de la maladie de Paget.
emea-fr-test_00289,288,26,Paget,Paget,2,y,L'histologie osseuse a été évaluée 6 mois après le traitement par 5 mg d'acide zolédronique chez 7 patients atteints de la maladie de Paget.
emea-fr-test_00290,289,2,résultats,résultat,4,n,"Les résultats de la biopsie osseuse ont mis en évidence un os de qualité normale, sans signe d'altération du remodelage osseux et sans signe de défaut de minéralisation."
emea-fr-test_00291,290,17,marqueurs,marqueur,4,n,Ces résultats étaient cohérents avec la normalisation du remodelage osseux mise en évidence par les marqueurs biochimiques osseux.
emea-fr-test_00292,291,25,patients,patient,1,y,"Des perfusions uniques et multiples de 5 et 15 minutes avec 2, 4, 8 et 16 mg d'acide zolédronique chez 64 patients ont généré les données pharmacocinétiques suivantes, qui se sont révélées indépendantes de la dose."
emea-fr-test_00300,299,27,sexe,sexe,4,n,"La clairance corporelle totale est de 5,04 ± 2,5 l/h, elle est indépendante de la dose et n'est pas influencée par le sexe, l'âge, l'ethnie ou le poids corporel."
emea-fr-test_00300,299,30,âge,âge,10,n,"La clairance corporelle totale est de 5,04 ± 2,5 l/h, elle est indépendante de la dose et n'est pas influencée par le sexe, l'âge, l'ethnie ou le poids corporel."
emea-fr-test_00300,299,33,ethnie,ethnie,10,n,"La clairance corporelle totale est de 5,04 ± 2,5 l/h, elle est indépendante de la dose et n'est pas influencée par le sexe, l'âge, l'ethnie ou le poids corporel."
emea-fr-test_00300,299,36,poids,poids,10,n,"La clairance corporelle totale est de 5,04 ± 2,5 l/h, elle est indépendante de la dose et n'est pas influencée par le sexe, l'âge, l'ethnie ou le poids corporel."
emea-fr-test_00401,300,3,Aclasta,Aclasta,2,n,Comment conserver Aclasta.
emea-fr-test_00403,302,11,médecin,médecin,5,y,Aclasta est administré en une seule perfusion intraveineuse par un médecin ou une infirmière.
emea-fr-test_00403,302,14,infirmière,infirmier,11,y,Aclasta est administré en une seule perfusion intraveineuse par un médecin ou une infirmière.
emea-fr-test_00404,303,31,Paget,Paget,2,y,"Il appartient à la classe de médicaments appelés bisphosphonates et il est utilisé dans le traitement de l'ostéoporose post-ménopausique, de l'ostéoporose masculine et de la maladie de Paget."
emea-fr-test_00407,306,6,femmes,femme,1,y,Elle est fréquente chez les femmes après la ménopause mais peut également survenir chez les hommes.
emea-fr-test_00407,306,16,hommes,homme,1,y,Elle est fréquente chez les femmes après la ménopause mais peut également survenir chez les hommes.
emea-fr-test_00409,308,6,perte,perte,4,n,"Après la ménopause, une perte osseuse survient, les os deviennent plus fragiles et se cassent plus facilement."
emea-fr-test_00410,309,3,patients,patient,1,y,"De nombreux patients atteints d'ostéoporose n'ont aucun symptôme, mais ils présentent néanmoins un risque de fracture osseuse car l'ostéoporose a fragilisé leurs os."
emea-fr-test_00411,310,34,hommes,homme,1,y,"Une diminution du taux circulant des hormones sexuelles, principalement des estrogènes convertis à partir des androgènes, joue aussi un rôle dans la perte osseuse graduelle observée chez les hommes."
emea-fr-test_00412,311,1,Aclasta,Aclasta,2,n,Aclasta renforce l'os et réduit donc le risque de fractures à la fois chez les hommes et chez les femmes.
emea-fr-test_00412,311,17,hommes,homme,1,y,Aclasta renforce l'os et réduit donc le risque de fractures à la fois chez les hommes et chez les femmes.
emea-fr-test_00412,311,21,femmes,femme,1,y,Aclasta renforce l'os et réduit donc le risque de fractures à la fois chez les hommes et chez les femmes.
emea-fr-test_00413,312,2,Aclasta,Aclasta,4,n,"Comme Aclasta agit pendant une longue durée, vous ne recevrez qu'une seule dose d'Aclasta par an."
emea-fr-test_00413,312,9,vous,vous,1,y,"Comme Aclasta agit pendant une longue durée, vous ne recevrez qu'une seule dose d'Aclasta par an."
emea-fr-test_00417,316,5,Paget,Paget,2,y,"Dans la maladie de Paget, le remodelage osseux est trop rapide et l'os nouveau se forme de façon désordonnée, ce qui le rend plus faible que l'os normal."
emea-fr-test_00419,318,1,Aclasta,Aclasta,6,n,"Aclasta agit en permettant un retour à la normale du procédé de remodelage, en assurant une formation normale de l'os et en restaurant la solidité des os."
emea-fr-test_00421,320,4,Aclasta,Aclasta,2,n,"Avant de recevoir Aclasta, suivez attentivement toutes les instructions qui vous sont données par votre médecin."
emea-fr-test_00421,320,12,vous,vous,1,y,"Avant de recevoir Aclasta, suivez attentivement toutes les instructions qui vous sont données par votre médecin."
emea-fr-test_00421,320,17,médecin,médecin,1,y,"Avant de recevoir Aclasta, suivez attentivement toutes les instructions qui vous sont données par votre médecin."
emea-fr-test_00422,321,1,Vous,vous,1,y,Vous ne devez pas recevoir Aclasta
emea-fr-test_00423,322,3,vous,vous,1,y,"- si vous êtes allergique (hypersensible) à l'acide zolédronique, à d'autres bisphosphonates ou à l'un des autres composants contenus dans Aclasta."
emea-fr-test_00424,323,3,vous,vous,1,y,- si vous avez une hypocalcémie (cela signifie un taux de calcium sanguin trop faible).
emea-fr-test_00425,324,3,vous,vous,1,y,- si vous êtes enceinte ou vous prévoyez de le devenir.
emea-fr-test_00425,324,7,vous,vous,5,y,- si vous êtes enceinte ou vous prévoyez de le devenir.
emea-fr-test_00426,325,3,vous,vous,1,y,- si vous allaitez.
emea-fr-test_00427,326,4,Aclasta,Aclasta,2,n,Faites attention avec Aclasta
emea-fr-test_00428,327,4,Aclasta,Aclasta,2,n,Avant de recevoir Aclasta dites à votre médecin :
emea-fr-test_00428,327,8,médecin,médecin,1,y,Avant de recevoir Aclasta dites à votre médecin :
emea-fr-test_00429,328,3,vous,vous,1,y,- si vous êtes traité(e) par Zometa qui contient la même substance active qu'Aclasta.
emea-fr-test_00430,329,3,vous,vous,1,y,- si vous avez des problèmes rénaux ou si vous en avez eu.
emea-fr-test_00430,329,10,vous,vous,1,y,- si vous avez des problèmes rénaux ou si vous en avez eu.
emea-fr-test_00431,330,3,vous,vous,1,y,- si vous avez déjà subi une intervention chirurgicale de certaines ou de toutes les glandes
emea-fr-test_00432,331,3,vous,vous,1,y,- si vous avez déjà subi une ablation d'une partie de votre intestin.
emea-fr-test_00433,332,3,vous,vous,1,y,"- si vous avez ou avez eu une douleur, un gonflement ou un engourdissement de la mâchoire ou une dent déchaussée."
emea-fr-test_00434,333,2,vous,vous,1,y,"Si vous êtes sous traitement dentaire ou si vous allez subir une intervention dentaire, informez votre dentiste que vous allez être traité par Aclasta."
emea-fr-test_00434,333,9,vous,vous,1,y,"Si vous êtes sous traitement dentaire ou si vous allez subir une intervention dentaire, informez votre dentiste que vous allez être traité par Aclasta."
emea-fr-test_00434,333,18,dentiste,dentiste,5,y,"Si vous êtes sous traitement dentaire ou si vous allez subir une intervention dentaire, informez votre dentiste que vous allez être traité par Aclasta."
emea-fr-test_00434,333,20,vous,vous,1,y,"Si vous êtes sous traitement dentaire ou si vous allez subir une intervention dentaire, informez votre dentiste que vous allez être traité par Aclasta."
emea-fr-test_00434,333,25,Aclasta,Aclasta,2,n,"Si vous êtes sous traitement dentaire ou si vous allez subir une intervention dentaire, informez votre dentiste que vous allez être traité par Aclasta."
emea-fr-test_00435,334,8,patients,patient,1,y,Aclasta n'est pas recommandé chez les patients âgés de moins de 18 ans.
emea-fr-test_00436,335,4,Aclasta,Aclasta,2,n,L'utilisation d'Aclasta chez l'enfant et l'adolescent n'a pas été étudiée.
emea-fr-test_00436,335,7,enfant,enfant,1,y,L'utilisation d'Aclasta chez l'enfant et l'adolescent n'a pas été étudiée.
emea-fr-test_00436,335,10,adolescent,adolescent,11,y,L'utilisation d'Aclasta chez l'enfant et l'adolescent n'a pas été étudiée.
emea-fr-test_00438,337,2,vous,vous,1,y,"Si vous prenez ou avez pris récemment un autre médicament, y compris un médicament obtenu sans ordonnance, parlez-en à votre médecin, à votre pharmacien ou à votre infirmière."
emea-fr-test_00438,337,24,médecin,médecin,1,y,"Si vous prenez ou avez pris récemment un autre médicament, y compris un médicament obtenu sans ordonnance, parlez-en à votre médecin, à votre pharmacien ou à votre infirmière."
emea-fr-test_00438,337,28,pharmacien,pharmacien,1,y,"Si vous prenez ou avez pris récemment un autre médicament, y compris un médicament obtenu sans ordonnance, parlez-en à votre médecin, à votre pharmacien ou à votre infirmière."
emea-fr-test_00438,337,32,infirmière,infirmier,1,y,"Si vous prenez ou avez pris récemment un autre médicament, y compris un médicament obtenu sans ordonnance, parlez-en à votre médecin, à votre pharmacien ou à votre infirmière."
emea-fr-test_00439,338,7,médecin,médecin,1,y,Il est particulièrement important que votre médecin soit informé si vous prenez des médicaments connus comme étant nuisibles pour vos reins.
emea-fr-test_00439,338,11,vous,vous,1,y,Il est particulièrement important que votre médecin soit informé si vous prenez des médicaments connus comme étant nuisibles pour vos reins.
emea-fr-test_00441,340,2,-vous,vous,1,y,"Assurez-vous de boire suffisamment (au moins un à deux verres) avant et après le traitement par Aclasta, selon les instructions de votre médecin : ceci afin d'éviter une déshydratation."
emea-fr-test_00441,340,21,Aclasta,Aclasta,2,n,"Assurez-vous de boire suffisamment (au moins un à deux verres) avant et après le traitement par Aclasta, selon les instructions de votre médecin : ceci afin d'éviter une déshydratation."
emea-fr-test_00441,340,28,médecin,médecin,1,y,"Assurez-vous de boire suffisamment (au moins un à deux verres) avant et après le traitement par Aclasta, selon les instructions de votre médecin : ceci afin d'éviter une déshydratation."
emea-fr-test_00442,341,1,Vous,vous,5,y,Vous pouvez manger normalement le jour du traitement par Aclasta.
emea-fr-test_00442,341,11,Aclasta,Aclasta,2,n,Vous pouvez manger normalement le jour du traitement par Aclasta.
emea-fr-test_00443,342,1,Patients,patient,1,y,Patients âgés (65 ans et plus)
emea-fr-test_00444,343,1,Aclasta,Aclasta,6,n,Aclasta peut être administré aux patients âgés.
emea-fr-test_00444,343,7,patients,patient,1,y,Aclasta peut être administré aux patients âgés.
emea-fr-test_00445,344,1,Grossesse,grossesse,2,n,Grossesse et allaitement
emea-fr-test_00445,344,3,allaitement,allaitement,10,n,Grossesse et allaitement
emea-fr-test_00446,345,1,Vous,vous,1,y,Vous ne devez pas recevoir Aclasta si vous êtes enceinte ou si vous prévoyez de le devenir.
emea-fr-test_00446,345,8,vous,vous,1,y,Vous ne devez pas recevoir Aclasta si vous êtes enceinte ou si vous prévoyez de le devenir.
emea-fr-test_00446,345,13,vous,vous,5,y,Vous ne devez pas recevoir Aclasta si vous êtes enceinte ou si vous prévoyez de le devenir.
emea-fr-test_00447,346,1,Vous,vous,1,y,Vous ne devez pas recevoir Aclasta si vous allaitez.
emea-fr-test_00447,346,8,vous,vous,1,y,Vous ne devez pas recevoir Aclasta si vous allaitez.
emea-fr-test_00448,347,5,médecin,médecin,5,y,"Demandez conseil à votre médecin, votre pharmacien ou votre infirmière avant de prendre tout médicament."
emea-fr-test_00448,347,8,pharmacien,pharmacien,11,y,"Demandez conseil à votre médecin, votre pharmacien ou votre infirmière avant de prendre tout médicament."
emea-fr-test_00448,347,11,infirmière,infirmier,11,y,"Demandez conseil à votre médecin, votre pharmacien ou votre infirmière avant de prendre tout médicament."
emea-fr-test_00450,349,4,Aclasta,Aclasta,2,n,Les effets d'Aclasta sur la conduite de véhicules ou l'utilisation de machines ne sont pas connus.
emea-fr-test_00452,351,12,médecin,médecin,5,y,"La dose habituelle est de 5 mg, administrée par votre médecin ou votre infirmière sous forme d'une perfusion intraveineuse par an."
emea-fr-test_00452,351,15,infirmière,infirmier,11,y,"La dose habituelle est de 5 mg, administrée par votre médecin ou votre infirmière sous forme d'une perfusion intraveineuse par an."
emea-fr-test_00454,353,5,vous,vous,1,y,"Dans le cas où vous avez eu récemment une fracture de hanche, il est recommandé qu'Aclasta soit administré 2 semaines ou plus après réparation de votre fracture."
emea-fr-test_00454,353,18,Aclasta,Aclasta,2,n,"Dans le cas où vous avez eu récemment une fracture de hanche, il est recommandé qu'Aclasta soit administré 2 semaines ou plus après réparation de votre fracture."
emea-fr-test_00455,354,7,vous,vous,1,y,Suivez attentivement toutes les instructions qui vous sont données par votre médecin ou votre infirmière.
emea-fr-test_00455,354,12,médecin,médecin,1,y,Suivez attentivement toutes les instructions qui vous sont données par votre médecin ou votre infirmière.
emea-fr-test_00455,354,15,infirmière,infirmier,11,y,Suivez attentivement toutes les instructions qui vous sont données par votre médecin ou votre infirmière.
emea-fr-test_00456,355,27,médecin,médecin,1,y,"Il est important de prendre une supplémentation en calcium et vitamine D (par exemple sous forme de comprimés), selon les instructions de votre médecin."
emea-fr-test_00457,356,5,Aclasta,Aclasta,6,n,"Pour l'ostéoporose, Aclasta agit pendant un an et vous ne devrez prendre la dose suivante qu'après un an."
emea-fr-test_00457,356,11,vous,vous,1,y,"Pour l'ostéoporose, Aclasta agit pendant un an et vous ne devrez prendre la dose suivante qu'après un an."
emea-fr-test_00458,357,17,médecin,médecin,5,y,"La dose habituelle est de 5 mg, administrée en une seule perfusion intraveineuse par votre médecin ou votre infirmière."
emea-fr-test_00458,357,20,infirmière,infirmier,11,y,"La dose habituelle est de 5 mg, administrée en une seule perfusion intraveineuse par votre médecin ou votre infirmière."
emea-fr-test_00460,359,2,Aclasta,Aclasta,2,n,"Comme Aclasta a une longue durée d'action, vous n'aurez pas besoin de recevoir une autre dose d'Aclasta pendant un an ou plus."
emea-fr-test_00460,359,10,vous,vous,1,y,"Comme Aclasta a une longue durée d'action, vous n'aurez pas besoin de recevoir une autre dose d'Aclasta pendant un an ou plus."
emea-fr-test_00460,359,21,Aclasta,Aclasta,2,y,"Comme Aclasta a une longue durée d'action, vous n'aurez pas besoin de recevoir une autre dose d'Aclasta pendant un an ou plus."
emea-fr-test_00461,360,2,médecin,médecin,5,y,Votre médecin peut vous conseiller de prendre un apport supplémentaire de calcium et de vitamine D (par exemple sous forme de comprimés) pendant au moins les 10 premiers jours qui suivent l'administration d'Aclasta.
emea-fr-test_00461,360,4,vous,vous,5,y,Votre médecin peut vous conseiller de prendre un apport supplémentaire de calcium et de vitamine D (par exemple sous forme de comprimés) pendant au moins les 10 premiers jours qui suivent l'administration d'Aclasta.
emea-fr-test_00461,360,16,D,D,2,n,Votre médecin peut vous conseiller de prendre un apport supplémentaire de calcium et de vitamine D (par exemple sous forme de comprimés) pendant au moins les 10 premiers jours qui suivent l'administration d'Aclasta.
emea-fr-test_00461,360,38,Aclasta,Aclasta,2,y,Votre médecin peut vous conseiller de prendre un apport supplémentaire de calcium et de vitamine D (par exemple sous forme de comprimés) pendant au moins les 10 premiers jours qui suivent l'administration d'Aclasta.
emea-fr-test_00463,362,2,médecin,médecin,5,y,Votre médecin vous informera des symptômes liés à l'hypocalcémie.
emea-fr-test_00463,362,3,vous,vous,5,y,Votre médecin vous informera des symptômes liés à l'hypocalcémie.
emea-fr-test_00464,363,5,Paget,Paget,2,y,"Pour la maladie de Paget, Aclasta peut agir pendant plus d'un an et votre médecin vous informera si vous devez être traité(e) de nouveau."
emea-fr-test_00464,363,7,Aclasta,Aclasta,6,n,"Pour la maladie de Paget, Aclasta peut agir pendant plus d'un an et votre médecin vous informera si vous devez être traité(e) de nouveau."
emea-fr-test_00464,363,17,médecin,médecin,1,y,"Pour la maladie de Paget, Aclasta peut agir pendant plus d'un an et votre médecin vous informera si vous devez être traité(e) de nouveau."
emea-fr-test_00464,363,18,vous,vous,1,y,"Pour la maladie de Paget, Aclasta peut agir pendant plus d'un an et votre médecin vous informera si vous devez être traité(e) de nouveau."
emea-fr-test_00464,363,21,vous,vous,1,y,"Pour la maladie de Paget, Aclasta peut agir pendant plus d'un an et votre médecin vous informera si vous devez être traité(e) de nouveau."
emea-fr-test_00465,364,2,vous,vous,5,y,Si vous manquez l'administration d'une dose d'Aclasta Contactez dès que possible votre médecin ou l'hôpital pour planifier un nouveau rendez-vous.
emea-fr-test_00465,364,5,administration,administration,4,n,Si vous manquez l'administration d'une dose d'Aclasta Contactez dès que possible votre médecin ou l'hôpital pour planifier un nouveau rendez-vous.
emea-fr-test_00465,364,10,Aclasta,Aclasta,2,n,Si vous manquez l'administration d'une dose d'Aclasta Contactez dès que possible votre médecin ou l'hôpital pour planifier un nouveau rendez-vous.
emea-fr-test_00465,364,16,médecin,médecin,5,y,Si vous manquez l'administration d'une dose d'Aclasta Contactez dès que possible votre médecin ou l'hôpital pour planifier un nouveau rendez-vous.
emea-fr-test_00465,364,19,hôpital,hôpital,10,n,Si vous manquez l'administration d'une dose d'Aclasta Contactez dès que possible votre médecin ou l'hôpital pour planifier un nouveau rendez-vous.
emea-fr-test_00466,365,7,Aclasta,Aclasta,2,n,Avant d'arrêter le traitement par Aclasta
emea-fr-test_00467,366,2,vous,vous,5,y,"Si vous envisagez d'arrêter le traitement par Aclasta, veuillez vous rendre à votre prochain rendez-vous et en discuter avec votre médecin."
